Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Shipping canceled,0.28532144368466816,0.2276204069060015,0.2900537177974411,0.19700443161187617
Advance shipping,Advance shipping,0.3956328014190811,0.26848471987208605,0.06662126467423034,0.26926120906753187
Advance shipping,Advance shipping,0.39637161222028405,0.2687375399450194,0.06665251625213484,0.268238326615491
Advance shipping,Advance shipping,0.3956288995062119,0.27033150642138337,0.06667659169980422,0.26736299740552977
Advance shipping,Advance shipping,0.396929814984262,0.2684958696205187,0.06668557392597471,0.2678887365021738
Advance shipping,Advance shipping,0.3962188762217574,0.26868307727374624,0.06671799594903118,0.26838004558839446
Late delivery,Late delivery,0.05333974765321683,0.4525564466511623,0.41782927493107075,0.07627452828101929
Late delivery,Late delivery,0.0533494536103516,0.4506676846296766,0.41956483115440135,0.07641802812203968
Late delivery,Late delivery,0.05336267934816676,0.4510637152922841,0.4191634356080986,0.07641016726791973
Late delivery,Late delivery,0.05569714393552844,0.5572854310511329,0.08342142941210051,0.3035960055353338
Late delivery,Late delivery,0.055698887366132294,0.5568317054156893,0.08342038540997938,0.30404903174229464
Late delivery,Late delivery,0.05578135546710086,0.557644137163135,0.08342936365668847,0.30314515364717126
Late delivery,Late delivery,0.05568861914270856,0.5563378465640932,0.08344374016868221,0.3045298040586116
Late delivery,Late delivery,0.055698785879089996,0.5572430684589582,0.08342393073074117,0.3036342248653063
Late delivery,Late delivery,0.060601791737025824,0.6220993881056426,0.05849135001264707,0.25880748504583423
Late delivery,Late delivery,0.06058591257165918,0.6215002121955819,0.05854288386021983,0.25937100627368875
Late delivery,Late delivery,0.06060759198737898,0.623206715927773,0.058493873384489664,0.25769183360150816
Shipping on time,Late delivery,0.061334993679688365,0.6121013834394724,0.0627414191841946,0.2638221962460508
Shipping on time,Late delivery,0.06133755669284036,0.6123764366464922,0.06270745484436796,0.2635785443657057
Shipping on time,Late delivery,0.06134797037550136,0.612127545819055,0.06274831302565359,0.26377616332919623
Shipping on time,Late delivery,0.06133171335165674,0.6116358766991207,0.06273654194204334,0.2642958605565855
Shipping on time,Late delivery,0.061400739364611094,0.6133858738615231,0.06268112297340886,0.26253225634986327
Late delivery,Late delivery,0.047517159919866575,0.616864838608238,0.0706099423838842,0.26500806653857994
Late delivery,Late delivery,0.04165024889405386,0.8292266664096838,0.0714312063426445,0.05769187587008657
Late delivery,Late delivery,0.0477048012180872,0.7705257270818647,0.10893155921150714,0.07283791248853713
Late delivery,Shipping canceled,0.04894679517084082,0.37787359724366115,0.3959116854679056,0.17726793205169147
Late delivery,Shipping canceled,0.048959746740159606,0.3760214370686808,0.39739052955257576,0.1776282916056291
Late delivery,Shipping canceled,0.04895947224699721,0.3761073211818437,0.39722301908192575,0.17771019742333236
Late delivery,Shipping canceled,0.04895114419056498,0.37570221511455015,0.3978437953780551,0.17750285525092882
Late delivery,Shipping canceled,0.04894640893327277,0.3771622497289923,0.39563735552788265,0.17825399574395143
Shipping on time,Late delivery,0.0553075108133847,0.5578651837638267,0.10138982396859886,0.28543749635533705
Shipping on time,Late delivery,0.05529046018644045,0.5577352149545903,0.1013709878870764,0.28560335187304003
Shipping on time,Late delivery,0.05527540576058897,0.5576189194222337,0.10135041203073551,0.28575527768758896
Shipping on time,Late delivery,0.05530657735026349,0.5559934254024651,0.10143103280049182,0.28726897934792694
Shipping on time,Late delivery,0.05530356627658652,0.5583691689798028,0.10137853425194672,0.28494874539281123
Late delivery,Late delivery,0.056828537687353055,0.5544459722839005,0.10196239451212237,0.28676310048366394
Late delivery,Late delivery,0.05778171670811475,0.5593516015967227,0.10223562133761481,0.28063106532458765
Late delivery,Late delivery,0.05683023429008061,0.5553855607288515,0.10190848822261217,0.28587572172549564
Late delivery,Late delivery,0.05424014273021157,0.5704562365714002,0.0853315234380249,0.28997209229329696
Late delivery,Late delivery,0.05364286208004828,0.5725395054413558,0.08524671695678536,0.2885709105547442
Late delivery,Late delivery,0.05363863162554352,0.5730120438456584,0.08524701419979865,0.288102305361933
Shipping on time,Late delivery,0.06039618620294251,0.5781108910100253,0.08222462078924271,0.27926828461309117
Shipping on time,Late delivery,0.06103300059476332,0.5772931119828328,0.08240054136266405,0.2792733286750415
Shipping on time,Late delivery,0.06039482308145231,0.5777096732610384,0.08226326297821962,0.2796322232945913
Late delivery,Late delivery,0.06146951758032965,0.5929949135511206,0.07959655837998958,0.2659390080050232
Late delivery,Late delivery,0.06148401294707765,0.5931144564485599,0.07958027933179686,0.2658212487890286
Late delivery,Late delivery,0.06150735437645469,0.5939146817873074,0.07957788799508399,0.26500007335761694
Late delivery,Late delivery,0.061506639952094766,0.5934093206744826,0.07961384432207681,0.26547019008428185
Late delivery,Late delivery,0.06148786306130852,0.5927912982266529,0.07959081040422211,0.2661300258242794
Shipping on time,Advance shipping,0.43789965547373105,0.22252381075308483,0.06950275852267056,0.27007377028344287
Shipping on time,Advance shipping,0.4378178257348326,0.221938261031669,0.06949681525266747,0.27074709301376026
Late delivery,Late delivery,0.05813632778665895,0.5754366818969493,0.06730662935468934,0.2991203584781647
Late delivery,Late delivery,0.05811654631305973,0.5758154039177988,0.06729414038101138,0.29877390690459227
Late delivery,Late delivery,0.058140787797868305,0.5752995727937421,0.06731273095779418,0.2992469059670577
Late delivery,Late delivery,0.058140117033491916,0.5755748925769658,0.06730104887635353,0.298983939029651
Late delivery,Late delivery,0.058144623672785306,0.5752705106779129,0.06729672366334012,0.29928813950242406
Late delivery,Advance shipping,0.38946881728172605,0.25768077256154154,0.07987529982147558,0.2729751202693498
Late delivery,Advance shipping,0.37850991036703197,0.2609506388887693,0.07959056921669007,0.28094889146160157
Late delivery,Advance shipping,0.37880042864427627,0.2603961434057262,0.07958635112530965,0.2812170867587807
Advance shipping,Advance shipping,0.5112083891911019,0.191586470092405,0.07058868467833222,0.22661647093930512
Advance shipping,Advance shipping,0.5119331759475583,0.19067855415995547,0.07059424999129958,0.22679400996706223
Advance shipping,Advance shipping,0.5119595123221076,0.19062801157777778,0.07059453964686685,0.22681792651912325
Advance shipping,Advance shipping,0.5133316447536037,0.19099290965640434,0.07082148693957112,0.22485394871629646
Advance shipping,Advance shipping,0.5114859131997815,0.19122478077906327,0.07058919742917208,0.2267001234931274
Shipping on time,Advance shipping,0.46199359002101037,0.24621812650396113,0.08598136453075789,0.2058069338454195
Shipping on time,Advance shipping,0.46185070483388396,0.24621530206522121,0.08599272338449443,0.20594128461754937
Shipping on time,Advance shipping,0.46181225830495015,0.24575842809454254,0.08601092881602672,0.20641839968562956
Shipping on time,Advance shipping,0.46205219559455735,0.2456117419073014,0.08600349621382164,0.20633258118546857
Late delivery,Advance shipping,0.41151133036656024,0.2836380174763755,0.06709552796952795,0.23775512418752362
Late delivery,Advance shipping,0.4115980107205532,0.2801184809260159,0.0671702355023762,0.2411132827851495
Late delivery,Advance shipping,0.4116970840138392,0.28332528813372776,0.06707130863878177,0.23790632914774598
Late delivery,Advance shipping,0.4113078628508045,0.28334093758316675,0.06714324417562227,0.23820796532450117
Late delivery,Shipping canceled,0.19314159533331135,0.1806123952580904,0.46178560222208626,0.16446039228533907
Late delivery,Shipping canceled,0.1946895928594858,0.18184906563396785,0.4606990250567196,0.16276231396628807
Late delivery,Shipping canceled,0.19455217596537078,0.1828579484484605,0.4600004762148198,0.16258939688781018
Late delivery,Shipping canceled,0.1948259627164629,0.18270153869931183,0.4592369729622819,0.16323552313840464
Late delivery,Shipping canceled,0.19400830625297524,0.18102164390274986,0.4624174809009138,0.16255256645982255
Shipping on time,Advance shipping,0.4613290445105402,0.24184295170333922,0.04856953934059091,0.24825845947845737
Shipping on time,Advance shipping,0.46055677461958716,0.24317594906157372,0.04854772823948051,0.2477195356617057
Shipping on time,Advance shipping,0.46113797004166895,0.24276785501249712,0.048558867690092655,0.24753528987103465
Late delivery,Late delivery,0.2643622296487842,0.355968759164363,0.05154558215679101,0.32812344144767897
Late delivery,Late delivery,0.26466372033048163,0.3558447294506358,0.0515518702845044,0.32793969235199527
Shipping canceled,Advance shipping,0.2837652664521151,0.2512011870084851,0.1875937022605398,0.2774398343447413
Shipping canceled,Advance shipping,0.2834448744512228,0.25255902796983604,0.18752957849503563,0.27646653398505544
Advance shipping,Late delivery,0.2855228427641671,0.3221290717002445,0.1013218453330672,0.29102623523545423
Shipping on time,Advance shipping,0.48882458499898646,0.20458680855939934,0.05873635948120263,0.24785226434508
Late delivery,Advance shipping,0.40848759865295925,0.2578966288991266,0.060726170751447324,0.2728896091470301
Late delivery,Advance shipping,0.40824152820909515,0.2577700794542528,0.06071684178346034,0.27327155800375486
Shipping on time,Shipping on time,0.05264307818468337,0.3764697217800445,0.056132163931173984,0.5147550460382014
Shipping on time,Shipping on time,0.05212375286399764,0.3798174518664765,0.05573680846003685,0.5123219967435925
Shipping on time,Shipping on time,0.05209607444697403,0.378976668695096,0.05572070945266098,0.5132065573393723
Shipping on time,Shipping on time,0.05213571504364297,0.37914225245856614,0.05571677409373225,0.513005268338162
Shipping on time,Shipping on time,0.05212965464443318,0.3794406103542074,0.05576505540200061,0.5126646895334622
Shipping on time,Shipping on time,0.053202384791649064,0.36827726960005913,0.07113304076258858,0.5073872973951173
Shipping on time,Shipping canceled,0.05145135592039521,0.2639573411280915,0.3732134584019364,0.31137782219782856
Shipping on time,Shipping canceled,0.05141947602290937,0.2649574191319443,0.37249853274837613,0.3111245795473443
Shipping on time,Shipping canceled,0.05144217683206973,0.2645109518210843,0.373853765806974,0.31019308318812366
Shipping on time,Shipping canceled,0.05142104419072518,0.2640292888032773,0.3731893586394967,0.3113602860147524
Late delivery,Late delivery,0.047757593861512064,0.8131323880270801,0.07520501639455178,0.06390502158506699
Late delivery,Late delivery,0.047755172206114825,0.813034774555434,0.07520302610404837,0.06400704700261373
Late delivery,Late delivery,0.047773506389545355,0.8131853830039262,0.07520395468222646,0.06383717579251309
Late delivery,Late delivery,0.04776468855128833,0.8130841784005822,0.07521453707952648,0.06393661583681391
Late delivery,Late delivery,0.04776213029210722,0.8129195275095791,0.07528238132000804,0.06403598074651667
Late delivery,Late delivery,0.04394561739866224,0.7999143313006517,0.08917484766493515,0.06696521605338207
Late delivery,Late delivery,0.04394551772427787,0.799860811309172,0.08919340577297784,0.06700027761120352
Late delivery,Late delivery,0.04394457551704536,0.799948435118969,0.08912874585582699,0.06697825592578978
Late delivery,Late delivery,0.04431161637551415,0.797675777712437,0.08934711095914932,0.0686655073705305
Late delivery,Late delivery,0.044298399092172536,0.7977015378355299,0.08932285795432965,0.06867721753559909
Late delivery,Late delivery,0.047488018125714467,0.7876897321609473,0.095290808727641,0.06953144595274663
Late delivery,Late delivery,0.0474947572731358,0.787676505447767,0.09523043009048969,0.06959831215565694
Late delivery,Late delivery,0.054822644163839564,0.5007446644257119,0.08240089999044459,0.36203177403530046
Late delivery,Late delivery,0.054794968866537654,0.5013779752798652,0.08230027422218043,0.3615267642467132
Late delivery,Late delivery,0.054828461506861846,0.49980766379580405,0.08239685186327232,0.3629670054493583
Late delivery,Late delivery,0.054826523164331974,0.5019845087608763,0.08238199017575591,0.36080696051433225
Late delivery,Late delivery,0.05073245282567334,0.42349430817251904,0.32483887228705316,0.20093436919827315
Late delivery,Late delivery,0.05018145656300096,0.5926114069865949,0.055323339647211096,0.30188379928670817
Late delivery,Shipping canceled,0.048044033970435475,0.3617265887974687,0.4308876679846641,0.15934172414858436
Late delivery,Shipping canceled,0.04847396453841874,0.36048114924308194,0.4310294059800122,0.16001549513963964
Late delivery,Shipping canceled,0.0481141453203404,0.3623693493127438,0.42961409487522245,0.1599024253928459
Late delivery,Shipping canceled,0.048093266736744834,0.36246735289788395,0.4297447065520445,0.15969468871447925
Late delivery,Shipping canceled,0.048832243967748566,0.36381132125332466,0.42962100890151006,0.1577354407785693
Shipping on time,Late delivery,0.056206112540768495,0.6154520209532471,0.053872741288317406,0.27446914011881657
Late delivery,Late delivery,0.04292038383268635,0.8334343775475843,0.06137848298895474,0.06226677053193155
Late delivery,Late delivery,0.04227856570987209,0.8462826546754845,0.050825976186443134,0.06061280591172311
Late delivery,Late delivery,0.042249208854007014,0.8464992761137897,0.05087330981078675,0.060378207704939346
Late delivery,Late delivery,0.04224681972414174,0.8464501914850885,0.05085882335375108,0.06044416792054158
Late delivery,Late delivery,0.0422665038390084,0.8462838821149284,0.05085681612041829,0.0605928004091677
Late delivery,Late delivery,0.04225270486788916,0.8465321296139711,0.05088183861538644,0.06033332938627611
Late delivery,Late delivery,0.05041573917434938,0.6303360427677654,0.061033857210420435,0.25821436084745275
Late delivery,Late delivery,0.05042579453677126,0.6293434319826499,0.06103772628958432,0.2591930471909825
Late delivery,Advance shipping,0.5017885919045458,0.20450452086472812,0.04874923353837734,0.24495765120880275
Late delivery,Advance shipping,0.5014084900246062,0.20500133577549776,0.04872529547532764,0.24486486630691492
Late delivery,Advance shipping,0.5010982326118942,0.2050937185160003,0.04877294263315953,0.24503510375539986
Late delivery,Advance shipping,0.501629057561659,0.20483076931138222,0.048735846604554635,0.24480432652238507
Late delivery,Advance shipping,0.5016880945153688,0.2047286922161269,0.048734069060249234,0.2448491442082359
Advance shipping,Advance shipping,0.34237055152693374,0.2835893150322866,0.19229531062824723,0.181744822812519
Advance shipping,Advance shipping,0.342063033926666,0.28393028044957175,0.19234265975104292,0.1816640308397596
Advance shipping,Advance shipping,0.34546678119498564,0.2879727002199394,0.18192752886349084,0.18463300462273177
Late delivery,Late delivery,0.05384921925302405,0.6156844767060002,0.0749055862738972,0.25556072025059096
Late delivery,Late delivery,0.050226769698608086,0.5895523775089151,0.06023716564524074,0.29998368714722357
Late delivery,Late delivery,0.05020826985268607,0.5915762566233124,0.06018638271159712,0.29802909081239193
Late delivery,Late delivery,0.05021020492748218,0.5906650397598293,0.06022567197192263,0.29889908334075327
Late delivery,Late delivery,0.05021081917766416,0.5914937938114756,0.06019455508020458,0.29810083193064313
Late delivery,Late delivery,0.0509368611389347,0.5932676999953893,0.060613794297840605,0.2951816445678228
Late delivery,Advance shipping,0.39704692468220415,0.28744786307958475,0.058660088835619295,0.2568451258860969
Late delivery,Advance shipping,0.3973003242872668,0.28712249246100874,0.05864809963676126,0.2569290711973071
Late delivery,Advance shipping,0.3971809786365433,0.28742012531052996,0.05866590694335746,0.2567329915930743
Late delivery,Advance shipping,0.3973659905486649,0.2867737608391439,0.05864040496927123,0.2572198312252639
Late delivery,Advance shipping,0.39917287766939014,0.28516877383757855,0.05867601286070476,0.25698232321467046
Advance shipping,Advance shipping,0.3833851804844112,0.2671997492223129,0.07153895809575955,0.2778761072304458
Advance shipping,Advance shipping,0.38143113293314296,0.2710563616532852,0.07144208360421399,0.276070436710502
Advance shipping,Advance shipping,0.38074708480308256,0.2713258291835515,0.0714391938795068,0.27648788716678846
Late delivery,Shipping on time,0.05492061409713789,0.31619595878738,0.06284381642496877,0.5660395982728752
Late delivery,Shipping on time,0.052006759744667785,0.34464132424864324,0.055873930515078045,0.547477987975134
Late delivery,Shipping on time,0.05194363806536086,0.34610638461815707,0.055871803284551436,0.5460781765154539
Shipping canceled,Shipping on time,0.048880514532429704,0.30353442964915284,0.28295828449232685,0.364626768842559
Shipping canceled,Shipping on time,0.04886271160037111,0.30444961078917043,0.2819753888978331,0.3647122862290937
Shipping canceled,Shipping on time,0.04887464488988973,0.3044890118977696,0.2820547600220293,0.3645815807067798
Late delivery,Late delivery,0.04203407040124391,0.8435797054030735,0.057366643768842575,0.05701958291036254
Late delivery,Late delivery,0.04204124951821789,0.8435687915257745,0.05737261950949598,0.057017341930034215
Late delivery,Late delivery,0.04203724488847493,0.8435721851907579,0.057372117340821184,0.057018455063468594
Late delivery,Late delivery,0.04203166880790876,0.843600300280515,0.05738589595831528,0.056982137436783466
Shipping canceled,Late delivery,0.048679786906753786,0.5543863602667857,0.32568927995011693,0.07124455300812584
Late delivery,Late delivery,0.049292103831134554,0.5331172150320763,0.336185668617913,0.08140499513418586
Late delivery,Late delivery,0.049329003035320014,0.5313797810604913,0.3377393355330487,0.0815518778876108
Late delivery,Late delivery,0.04933062419739476,0.5323849444623229,0.33632198551761366,0.08196244333913959
Late delivery,Late delivery,0.050190739854586636,0.5923166464569852,0.060205644474818416,0.2972869816312315
Late delivery,Late delivery,0.05019139273709436,0.5915040268034631,0.06019739889207606,0.2981071939849882
Late delivery,Late delivery,0.05019736923674042,0.5930903814621727,0.060174340475522566,0.2965379212431861
Late delivery,Late delivery,0.0509211024857143,0.5915097331226556,0.06074583894457606,0.2968233378646758
Late delivery,Late delivery,0.05019200652138883,0.5928567485956725,0.06020319376673424,0.2967480635338262
Late delivery,Late delivery,0.0519104145648235,0.5709896390938317,0.07607718768789357,0.3010227487193313
Late delivery,Late delivery,0.05193474945088115,0.568847105273247,0.07598142610108788,0.3032367092406641
Late delivery,Shipping canceled,0.2680954226689108,0.21617230003560883,0.34158119024035205,0.17415109698922512
Late delivery,Shipping canceled,0.2682624677556795,0.2180671010551846,0.34050241995343183,0.17316801123569334
Late delivery,Shipping canceled,0.2673837668471424,0.2186417983937655,0.3406401756837996,0.1733342590752818
Late delivery,Shipping canceled,0.2686162798703117,0.2166750645494445,0.34105939230910526,0.17364927320523538
Advance shipping,Shipping on time,0.294982248611332,0.31948821377491826,0.05051610232246303,0.33501343529126903
Advance shipping,Shipping on time,0.3032837002468556,0.31746859176772196,0.0508094138532646,0.32843829413214015
Advance shipping,Shipping on time,0.2954641335940629,0.3191152928359655,0.05051968660691239,0.3349008819959877
Advance shipping,Shipping on time,0.29538335161950463,0.31991577714521785,0.05052516127752093,0.3341757099577389
Advance shipping,Shipping on time,0.29499276933989477,0.31933440443878514,0.05056922583906759,0.33510358796460055
Shipping on time,Advance shipping,0.3700894628512877,0.24367684628934635,0.19924059415151776,0.1869930917407819
Shipping on time,Advance shipping,0.37116726603575684,0.24083321918553266,0.19988425246128702,0.18811526231741096
Shipping on time,Advance shipping,0.36851598686037096,0.24165205393793673,0.19849885706278728,0.19133309220478498
Shipping on time,Advance shipping,0.37068724322833946,0.24197036639832306,0.20009568347829174,0.18724671186208694
Shipping on time,Advance shipping,0.3692705133898913,0.24163529192138164,0.20152407869382616,0.18757010606078076
Late delivery,Advance shipping,0.4599621107538512,0.2914594773038778,0.057805202253838894,0.19077320223783226
Late delivery,Advance shipping,0.46011903590130426,0.29224521188735636,0.057825569220007554,0.1898101854748393
Late delivery,Advance shipping,0.3683497401482783,0.23159900020909588,0.23016021657093075,0.16989103810462694
Late delivery,Advance shipping,0.36954707189326513,0.23115562911511392,0.22945675410284536,0.16984053495465387
Late delivery,Advance shipping,0.36902179635425836,0.23195677943353102,0.22908774249875918,0.16993369164754454
Advance shipping,Shipping canceled,0.20624328943366765,0.18787181310724124,0.47273924799898,0.13314563704246776
Advance shipping,Shipping canceled,0.20613954256162736,0.18800436335097204,0.4729984265502469,0.13285765511951036
Advance shipping,Advance shipping,0.3321044617304829,0.31524912710543757,0.11994210220055507,0.2327043039964598
Advance shipping,Advance shipping,0.33080281411621265,0.31707464783757616,0.11976334449991476,0.23235918857923185
Advance shipping,Advance shipping,0.3324455619344023,0.3130898220896372,0.11987246624068454,0.23459214476821133
Advance shipping,Advance shipping,0.3320259238637147,0.314526519246239,0.11989568101870048,0.2335518709042812
Advance shipping,Advance shipping,0.329031392105355,0.31680224900951787,0.12024336673377578,0.23392298718428664
Shipping on time,Advance shipping,0.39306174030584184,0.2920191116621089,0.06537080391668416,0.2495483366647625
Shipping on time,Advance shipping,0.3929821243563703,0.29192263199343693,0.0653928402338639,0.24970239596572621
Shipping on time,Advance shipping,0.39342471046687333,0.2912305194591149,0.06536728488053169,0.2499774777428776
Shipping on time,Advance shipping,0.39274499964534454,0.2926021168302138,0.06540415901794355,0.2492487170558955
Late delivery,Advance shipping,0.36956833287251695,0.2774043033421987,0.056899504649513495,0.2961278665863303
Late delivery,Advance shipping,0.3925642043519641,0.2863553727814805,0.06541600559246412,0.25566440982348865
Advance shipping,Advance shipping,0.39854866241132986,0.2587788636334542,0.059881712568120825,0.2827907613870782
Shipping on time,Advance shipping,0.4424864622149462,0.2508724339619422,0.05849272860069451,0.24814836777181956
Shipping on time,Advance shipping,0.4423382908985594,0.25027874713144643,0.0584140689109583,0.2489689079601801
Shipping on time,Advance shipping,0.4418658729668632,0.2514267303587333,0.05848958224869442,0.24821780697511153
Shipping on time,Shipping on time,0.0563762373269417,0.2915045149075694,0.048856047701903965,0.6032631901294746
Shipping on time,Shipping on time,0.056344446486147885,0.291116290361087,0.04882991421951477,0.60370933899914
Shipping on time,Shipping on time,0.05634688030448249,0.28831682937305,0.04885354641205169,0.6064827339763054
Late delivery,Late delivery,0.3080332931085787,0.33521641741168867,0.17188510754471423,0.18486517200089703
Late delivery,Late delivery,0.30129826830881834,0.34519143497567767,0.16895653028391552,0.1845537664315745
Advance shipping,Late delivery,0.32330540174403427,0.3895072004683517,0.05026233703189426,0.23692507068980848
Advance shipping,Late delivery,0.3227918788058,0.3903141278347379,0.05030039082265339,0.23659357770152123
Advance shipping,Late delivery,0.32350436474073696,0.38963722969705933,0.050249854062825804,0.23660854901583225
Advance shipping,Late delivery,0.32318609236897494,0.3898337059015136,0.05025427017386943,0.2367259265885694
Advance shipping,Late delivery,0.32304295944989964,0.3895850442156679,0.05027133045934471,0.237100663391542
Advance shipping,Advance shipping,0.35579889633325607,0.3535924701169513,0.0503594209280341,0.2402492101382129
Advance shipping,Advance shipping,0.35580614262527965,0.3535060938692293,0.050349665354573574,0.24033808821679117
Advance shipping,Advance shipping,0.35599417364012514,0.3535749996059762,0.05046616080046153,0.2399646634698914
Shipping on time,Advance shipping,0.37204738035848145,0.30044603526174357,0.06583206780967792,0.2616745066359703
Shipping on time,Advance shipping,0.3724410757067707,0.2998628253147024,0.06583614176668427,0.2618599472777159
Shipping on time,Advance shipping,0.37290043944813017,0.2994672675425216,0.06582924254474125,0.26180304053048015
Shipping on time,Advance shipping,0.37208216485954115,0.30026664565622035,0.06581917902798017,0.26183200052213157
Late delivery,Advance shipping,0.372481139148761,0.2996836761382233,0.06581931625970598,0.262015878387398
Late delivery,Advance shipping,0.37259116247277824,0.300255326996522,0.06584748026676178,0.2613060401980261
Late delivery,Advance shipping,0.3715525087725422,0.3011233858927149,0.06584915882502042,0.26147495644381064
Shipping on time,Shipping on time,0.05452280663845469,0.4057723420786415,0.05728454609588166,0.482420302703491
Shipping on time,Shipping on time,0.05428727159663398,0.3637674624424257,0.2005925164614343,0.38135276191713513
Shipping on time,Shipping on time,0.05426102807304028,0.36367556183764377,0.2020969532321125,0.37996646927483263
Shipping on time,Shipping on time,0.05424937202832674,0.364808838623726,0.201555118929468,0.379386672902001
Shipping on time,Shipping on time,0.05428670477132345,0.36419255885195995,0.20010006005192651,0.38142068874241924
Shipping on time,Shipping on time,0.054238777290521734,0.36656459076648645,0.20047932165080065,0.3787173227098204
Shipping on time,Late delivery,0.055325793377791276,0.38490810347139676,0.19044172002752227,0.36932438063975837
Shipping on time,Late delivery,0.05538646734380687,0.38578176753985255,0.19015359858115918,0.3686781516340157
Shipping on time,Late delivery,0.05540544239126766,0.3870711810505927,0.1898926082898403,0.36763075336713363
Shipping on time,Late delivery,0.055329860028460666,0.38452234268386376,0.19043716891418247,0.3697106258899618
Late delivery,Advance shipping,0.31602561748224617,0.2853011637488555,0.1999113282633629,0.19876187560436095
Late delivery,Advance shipping,0.401502383653831,0.31167269709526124,0.04959083239158746,0.2372340843757772
Late delivery,Advance shipping,0.4032796079073077,0.311583223663012,0.0495521754925081,0.2355849904536292
Late delivery,Advance shipping,0.40283094159549143,0.3112517708608631,0.0495824647745234,0.23633482028557892
