Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping on time,0.3795674931129477,0.08943290043290045,0.10562337662337663,0.4253762298307752
Late delivery,Shipping on time,0.3765371900826447,0.09367532467532468,0.10259307359307361,0.42719441164895705
Late delivery,Shipping on time,0.3765371900826447,0.09367532467532468,0.10259307359307361,0.42719441164895705
Late delivery,Shipping on time,0.3765371900826447,0.09367532467532468,0.10259307359307361,0.42719441164895705
Late delivery,Advance shipping,0.37065840220385676,0.18532467532467534,0.18926406926406927,0.2547528532073986
Late delivery,Shipping on time,0.24884022038567497,0.18532467532467534,0.18926406926406927,0.3765710350255805
Late delivery,Shipping on time,0.2433856749311295,0.1816883116883117,0.1929004329004329,0.3820255804801259
Late delivery,Advance shipping,0.37065840220385676,0.18532467532467534,0.18926406926406927,0.2547528532073986
Late delivery,Advance shipping,0.37065840220385676,0.18532467532467534,0.18926406926406927,0.2547528532073986
Shipping on time,Shipping on time,0.37459779614325067,0.08898268398268398,0.09075757575757576,0.4456619441164896
Shipping on time,Shipping on time,0.3715674931129477,0.08958874458874458,0.09136363636363637,0.4474801259346714
Shipping on time,Shipping on time,0.3715674931129477,0.08958874458874458,0.09136363636363637,0.4474801259346714
Late delivery,Shipping on time,0.37459779614325067,0.08534632034632035,0.09439393939393939,0.4456619441164896
Late delivery,Shipping on time,0.24974931129476585,0.08958874458874458,0.09136363636363637,0.5692983077528533
Shipping canceled,Advance shipping,0.3756280991735538,0.18395670995670999,0.20503896103896108,0.2353762298307753
Shipping canceled,Advance shipping,0.3756280991735538,0.1857748917748918,0.20412987012987016,0.2344671389216844
Advance shipping,Shipping on time,0.3715674931129477,0.07504329004329005,0.07681818181818181,0.47657103502558046
Shipping on time,Shipping on time,0.3765371900826447,0.09367532467532468,0.10259307359307361,0.42719441164895705
Late delivery,Shipping on time,0.3710826446280992,0.07276623376623378,0.055320346320346325,0.5008307752853207
Late delivery,Shipping on time,0.3774462809917356,0.0754935064935065,0.051683982683982686,0.4953762298307753
Shipping on time,Shipping on time,0.03212121212121212,0.034588744588744585,0.020909090909090905,0.9123809523809525
Shipping on time,Shipping on time,0.03333333333333333,0.03398268398268398,0.020303030303030302,0.9123809523809525
Shipping on time,Shipping on time,0.03333333333333333,0.03398268398268398,0.020303030303030302,0.9123809523809525
Shipping on time,Shipping on time,0.03212121212121212,0.034588744588744585,0.020909090909090905,0.9123809523809525
Shipping on time,Shipping on time,0.03212121212121212,0.034588744588744585,0.020909090909090905,0.9123809523809525
Shipping on time,Shipping on time,0.0303030303030303,0.027316017316017314,0.01909090909090909,0.9232900432900434
Shipping on time,Shipping on time,0.02939393939393939,0.06746753246753248,0.17803030303030304,0.7251082251082251
Shipping on time,Shipping on time,0.02939393939393939,0.06746753246753248,0.17803030303030304,0.7251082251082251
Shipping on time,Shipping on time,0.03060606060606061,0.06686147186147186,0.17742424242424243,0.7251082251082251
Shipping on time,Shipping on time,0.03060606060606061,0.06686147186147186,0.17742424242424243,0.7251082251082251
Late delivery,Shipping on time,0.04012121212121212,0.041705627705627704,0.06607792207792207,0.8520952380952382
Late delivery,Shipping on time,0.041939393939393936,0.041705627705627704,0.06607792207792207,0.8502770562770564
Late delivery,Shipping on time,0.041939393939393936,0.041705627705627704,0.06607792207792207,0.8502770562770564
Late delivery,Shipping on time,0.03890909090909091,0.04231168831168831,0.06668398268398269,0.8520952380952382
Late delivery,Shipping on time,0.03890909090909091,0.04231168831168831,0.06668398268398269,0.8520952380952382
Late delivery,Shipping on time,0.0019696969696969694,0.007121212121212122,0.16727272727272727,0.8236363636363636
Late delivery,Shipping on time,0.0019696969696969694,0.007121212121212122,0.16727272727272727,0.8236363636363636
Late delivery,Shipping on time,0.0019696969696969694,0.007121212121212122,0.16727272727272727,0.8236363636363636
Late delivery,Shipping on time,0.0019696969696969694,0.007121212121212122,0.16727272727272727,0.8236363636363636
Late delivery,Shipping on time,0.0019696969696969694,0.007121212121212122,0.16727272727272727,0.8236363636363636
Late delivery,Shipping on time,0.14921212121212118,0.07430303030303034,0.0015757575757575758,0.7749090909090929
Late delivery,Shipping on time,0.24496969696969706,0.07369696969696973,0.0009696969696969697,0.6803636363636381
Late delivery,Shipping on time,0.1418181818181818,0.07333333333333336,0.0006060606060606061,0.7842424242424263
Late delivery,Shipping on time,0.1418181818181818,0.07333333333333336,0.0006060606060606061,0.7842424242424263
Late delivery,Shipping on time,0.24393939393939393,0.07272727272727275,0.0,0.6833333333333349
Late delivery,Shipping on time,0.23757575757575755,0.07272727272727275,0.0,0.6896969696969715
Late delivery,Shipping on time,0.1418181818181818,0.07333333333333336,0.0006060606060606061,0.7842424242424263
Late delivery,Shipping on time,0.25133333333333335,0.07369696969696973,0.0009696969696969697,0.6740000000000016
Late delivery,Shipping on time,0.14466666666666664,0.07430303030303034,0.0015757575757575758,0.7794545454545474
Late delivery,Shipping on time,0.2437575757575758,0.07430303030303034,0.0015757575757575758,0.6803636363636381
Late delivery,Shipping on time,0.14466666666666664,0.07430303030303034,0.0015757575757575758,0.7794545454545474
Late delivery,Shipping on time,0.14466666666666664,0.07430303030303034,0.0015757575757575758,0.7794545454545474
Late delivery,Shipping on time,0.2437575757575758,0.07430303030303034,0.0015757575757575758,0.6803636363636381
Shipping on time,Shipping on time,0.04072727272727272,0.05776623376623377,0.09941125541125542,0.8020952380952381
Late delivery,Shipping on time,0.04072727272727272,0.04322077922077922,0.08395670995670997,0.8320952380952381
Late delivery,Shipping on time,0.04375757575757576,0.05716017316017316,0.09880519480519481,0.8002770562770563
Late delivery,Shipping on time,0.041939393939393936,0.05716017316017316,0.09880519480519481,0.8020952380952381
Late delivery,Shipping on time,0.041939393939393936,0.05716017316017316,0.09880519480519481,0.8020952380952381
Late delivery,Shipping on time,0.04163636363636363,0.056857142857142856,0.09941125541125542,0.8020952380952381
Late delivery,Shipping on time,0.04072727272727272,0.05594805194805195,0.10032034632034634,0.803004329004329
Late delivery,Shipping on time,0.04375757575757576,0.05716017316017316,0.09880519480519481,0.8002770562770563
Late delivery,Shipping on time,0.04072727272727272,0.05776623376623377,0.09941125541125542,0.8020952380952381
Late delivery,Shipping on time,0.3765371900826447,0.07640259740259742,0.06986580086580087,0.4771944116489571
Late delivery,Shipping on time,0.3795674931129477,0.0757965367965368,0.06925974025974026,0.4753762298307753
Late delivery,Shipping on time,0.37774931129476585,0.0757965367965368,0.06925974025974026,0.4771944116489571
Late delivery,Shipping on time,0.3765371900826447,0.07276623376623378,0.0735021645021645,0.4771944116489571
Late delivery,Shipping on time,0.3765371900826447,0.07276623376623378,0.0735021645021645,0.4771944116489571
Advance shipping,Advance shipping,0.37065840220385676,0.107012987012987,0.22121212121212122,0.301116489571035
Advance shipping,Advance shipping,0.37065840220385676,0.107012987012987,0.22121212121212122,0.301116489571035
Advance shipping,Advance shipping,0.37368870523415976,0.1064069264069264,0.2206060606060606,0.29929830775285315
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.06454545454545454,0.866926406926407
Late delivery,Shipping on time,0.036969696969696965,0.03398268398268398,0.058484848484848494,0.8705627705627706
Late delivery,Shipping on time,0.03515151515151515,0.03398268398268398,0.058484848484848494,0.8723809523809525
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Late delivery,Shipping on time,0.03515151515151515,0.03398268398268398,0.058484848484848494,0.8723809523809525
Late delivery,Shipping on time,0.03575757575757575,0.034588744588744585,0.05909090909090909,0.8705627705627706
Late delivery,Advance shipping,0.8382341597796142,0.0019696969696969694,0.0019696969696969694,0.1578264462809917
Late delivery,Advance shipping,0.944900826446281,0.0013636363636363637,0.0013636363636363637,0.05237190082644629
Late delivery,Advance shipping,0.8382341597796142,0.0019696969696969694,0.0019696969696969694,0.1578264462809917
Late delivery,Advance shipping,0.8427796143250688,0.0019696969696969694,0.0019696969696969694,0.1532809917355372
Late delivery,Advance shipping,0.944900826446281,0.0013636363636363637,0.0013636363636363637,0.05237190082644629
Advance shipping,Shipping on time,0.3765371900826447,0.07640259740259742,0.06986580086580087,0.4771944116489571
Advance shipping,Shipping on time,0.3765371900826447,0.07640259740259742,0.06986580086580087,0.4771944116489571
Advance shipping,Shipping on time,0.37774931129476585,0.0757965367965368,0.06925974025974026,0.4771944116489571
Late delivery,Shipping on time,0.03709090909090909,0.04049350649350649,0.012138528138528141,0.9102770562770564
Late delivery,Shipping on time,0.0303030303030303,0.0254978354978355,0.008181818181818184,0.9360173160173161
Late delivery,Shipping on time,0.03151515151515151,0.024891774891774895,0.007575757575757576,0.9360173160173161
Shipping canceled,Shipping on time,0.03436363636363636,0.0751904761904762,0.18562337662337663,0.7048225108225108
Shipping canceled,Shipping on time,0.03436363636363636,0.0751904761904762,0.18562337662337663,0.7048225108225108
Shipping canceled,Shipping on time,0.03436363636363636,0.0751904761904762,0.18562337662337663,0.7048225108225108
Late delivery,Shipping on time,0.036969696969696965,0.03398268398268398,0.058484848484848494,0.8705627705627706
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Late delivery,Shipping on time,0.03515151515151515,0.03398268398268398,0.058484848484848494,0.8723809523809525
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Shipping canceled,Shipping on time,0.03303030303030303,0.0692857142857143,0.21984848484848485,0.6778354978354979
Late delivery,Shipping on time,0.046969696969696974,0.06893939393939395,0.22136363636363637,0.6627272727272727
Late delivery,Shipping on time,0.04818181818181818,0.06833333333333334,0.22075757575757574,0.6627272727272727
Late delivery,Shipping on time,0.05,0.06833333333333334,0.22075757575757574,0.6609090909090909
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Late delivery,Shipping on time,0.036969696969696965,0.03398268398268398,0.058484848484848494,0.8705627705627706
Late delivery,Shipping on time,0.03515151515151515,0.03398268398268398,0.058484848484848494,0.8723809523809525
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Late delivery,Shipping on time,0.033939393939393936,0.034588744588744585,0.05909090909090909,0.8723809523809525
Late delivery,Shipping on time,0.036969696969696965,0.03398268398268398,0.058484848484848494,0.8705627705627706
Late delivery,Advance shipping,0.3756280991735538,0.11109956709956709,0.23062337662337665,0.2826489571035025
Late delivery,Advance shipping,0.3756280991735538,0.11109956709956709,0.23062337662337665,0.2826489571035025
Late delivery,Advance shipping,0.37684022038567494,0.11049350649350649,0.23001731601731604,0.2826489571035025
Late delivery,Advance shipping,0.3756280991735538,0.10928138528138527,0.23153246753246756,0.28355804801259343
Advance shipping,Shipping on time,0.3727796143250689,0.09443722943722943,0.09075757575757576,0.4420255804801259
Advance shipping,Shipping on time,0.3715674931129477,0.09504329004329003,0.09136363636363637,0.4420255804801259
Advance shipping,Shipping on time,0.3715674931129477,0.09504329004329003,0.09136363636363637,0.4420255804801259
Advance shipping,Shipping on time,0.3715674931129477,0.09504329004329003,0.09136363636363637,0.4420255804801259
Advance shipping,Shipping on time,0.3715674931129477,0.09504329004329003,0.09136363636363637,0.4420255804801259
Shipping on time,Advance shipping,0.3756280991735538,0.10746320346320345,0.23425974025974028,0.2826489571035025
Shipping on time,Advance shipping,0.3756280991735538,0.10928138528138527,0.23153246753246756,0.28355804801259343
Shipping on time,Advance shipping,0.3756280991735538,0.11109956709956709,0.23062337662337665,0.2826489571035025
Shipping on time,Advance shipping,0.3756280991735538,0.10746320346320345,0.23425974025974028,0.2826489571035025
Shipping on time,Advance shipping,0.37684022038567494,0.10685714285714286,0.23365367965367967,0.2826489571035025
Late delivery,Shipping on time,0.3765371900826447,0.07640259740259742,0.07532034632034633,0.47173986619441166
Late delivery,Shipping on time,0.3722947658402204,0.07216017316017317,0.07835064935064937,0.4771944116489571
Late delivery,Advance shipping,0.3682341597796143,0.09367965367965368,0.22787878787878788,0.3102073986619441
Late delivery,Advance shipping,0.371870523415978,0.09731601731601731,0.22424242424242424,0.3065710350255804
Late delivery,Shipping on time,0.25065840220385677,0.09428571428571429,0.22848484848484849,0.42657103502558047
Advance shipping,Advance shipping,0.37684022038567494,0.1888051948051948,0.19988744588744592,0.2344671389216844
Advance shipping,Advance shipping,0.37684022038567494,0.1888051948051948,0.19988744588744592,0.2344671389216844
Advance shipping,Shipping on time,0.3715674931129477,0.08958874458874458,0.09681818181818182,0.4420255804801259
Advance shipping,Shipping on time,0.3715674931129477,0.08958874458874458,0.09681818181818182,0.4420255804801259
Advance shipping,Shipping on time,0.37459779614325067,0.08898268398268398,0.09621212121212121,0.4402073986619441
Advance shipping,Shipping on time,0.37459779614325067,0.08898268398268398,0.09621212121212121,0.4402073986619441
Advance shipping,Shipping on time,0.3715674931129477,0.08958874458874458,0.09681818181818182,0.4420255804801259
Shipping on time,Advance shipping,0.944900826446281,0.0013636363636363637,0.0013636363636363637,0.05237190082644629
Shipping on time,Advance shipping,0.9385371900826447,0.0013636363636363637,0.0013636363636363637,0.05873553719008264
Shipping on time,Advance shipping,0.9327796143250688,0.0019696969696969694,0.0019696969696969694,0.0632809917355372
Shipping on time,Advance shipping,0.9385371900826447,0.0013636363636363637,0.0013636363636363637,0.05873553719008264
Late delivery,Advance shipping,0.8501735537190082,0.002939393939393939,0.002939393939393939,0.1439476584022039
Late delivery,Advance shipping,0.8364159779614324,0.0019696969696969694,0.0019696969696969694,0.15964462809917357
Advance shipping,Shipping on time,0.2565371900826447,0.08367532467532468,0.06895670995670995,0.5908307752853208
Shipping on time,Shipping on time,0.3710826446280992,0.07276623376623378,0.07895670995670996,0.4771944116489571
Shipping on time,Shipping on time,0.3795674931129477,0.0757965367965368,0.0747142857142857,0.46992168437622983
Shipping on time,Shipping on time,0.3795674931129477,0.07216017316017317,0.07835064935064937,0.46992168437622983
Shipping on time,Shipping on time,0.03557575757575757,0.03716017316017315,0.02607792207792207,0.9011861471861473
Shipping on time,Shipping on time,0.03557575757575757,0.03716017316017315,0.02607792207792207,0.9011861471861473
Shipping on time,Shipping on time,0.038303030303030304,0.03806926406926406,0.02607792207792207,0.8975497835497837
Late delivery,Advance shipping,0.37005234159779615,0.07004329004329005,0.25696969696969696,0.30293467138921676
Late delivery,Advance shipping,0.37005234159779615,0.07004329004329005,0.25696969696969696,0.30293467138921676
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06443722943722945,0.06712121212121212,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.3664159779614325,0.06352813852813854,0.06712121212121212,0.5029346713892169
Shipping on time,Shipping on time,0.3727796143250689,0.06443722943722945,0.047121212121212126,0.5156619441164897
Shipping on time,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Shipping on time,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Shipping on time,Shipping on time,0.37096143250688707,0.06443722943722945,0.047121212121212126,0.5174801259346715
Late delivery,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Late delivery,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Late delivery,Shipping on time,0.3727796143250689,0.06443722943722945,0.047121212121212126,0.5156619441164897
Shipping on time,Shipping on time,0.03151515151515151,0.03125541125541125,0.05666666666666667,0.8805627705627707
Shipping on time,Shipping on time,0.03060606060606061,0.09790043290043289,0.20002164502164504,0.6714718614718616
Shipping on time,Shipping on time,0.03060606060606061,0.09790043290043289,0.20002164502164504,0.6714718614718616
Shipping on time,Shipping on time,0.03060606060606061,0.09790043290043289,0.20002164502164504,0.6714718614718616
Shipping on time,Shipping on time,0.03060606060606061,0.09790043290043289,0.20002164502164504,0.6714718614718616
Shipping on time,Shipping on time,0.03060606060606061,0.09790043290043289,0.20002164502164504,0.6714718614718616
Shipping on time,Shipping on time,0.03557575757575757,0.1038051948051948,0.21034199134199139,0.6502770562770562
Shipping on time,Shipping on time,0.03557575757575757,0.10562337662337662,0.20943290043290047,0.6493679653679654
Shipping on time,Shipping on time,0.03557575757575757,0.1038051948051948,0.21034199134199139,0.6502770562770562
Shipping on time,Shipping on time,0.03557575757575757,0.1038051948051948,0.21034199134199139,0.6502770562770562
Late delivery,Shipping on time,0.25320385674931134,0.14880519480519477,0.23897835497835496,0.3590125934671388
