Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.0008509397904608723,0.9054574790270625,7.535774485145821e-05,0.09361622343762523
Late delivery,Advance shipping,0.5369721977940711,0.27244773765115476,7.368746593631568e-05,0.19050637708883764
Late delivery,Advance shipping,0.5330374515627581,0.2719752867303889,7.173938211065903e-05,0.1949155223247424
Late delivery,Advance shipping,0.5323815097349139,0.275961494243788,7.09510521149333e-05,0.19158604496918302
Late delivery,Advance shipping,0.5345045263852195,0.2712526499355417,7.265345036676935e-05,0.19417017022887215
Late delivery,Advance shipping,0.5341753417937958,0.271224636185734,7.295735228837893e-05,0.1945270646681818
Advance shipping,Advance shipping,0.4078684621672123,0.28210460593711845,0.14334034279192162,0.16668658910374776
Advance shipping,Advance shipping,0.4022407481555868,0.2936543231259091,0.14170681828456408,0.16239811043393992
Advance shipping,Advance shipping,0.40343017430942746,0.28641016459813295,0.14346152798480302,0.1666981331076365
Late delivery,Late delivery,0.0008683562323399915,0.7979385034119271,4.4028254261205554e-05,0.20114911210147185
Late delivery,Late delivery,0.0009233077972001013,0.7530156983943791,7.448737515947336e-05,0.24598650643326125
Late delivery,Late delivery,0.0009068782177646976,0.7606631011033134,7.249210809921614e-05,0.2383575285708226
Late delivery,Late delivery,0.0009054948883843948,0.7601064466041065,7.599567091794865e-05,0.23891206283659128
Late delivery,Late delivery,0.0009191138348591751,0.7556410552706769,7.407550183926861e-05,0.24336575539262462
Late delivery,Late delivery,0.0009166362237350721,0.7842254934144446,8.40849942941724e-05,0.21477378536752623
Late delivery,Advance shipping,0.44357543184934917,0.3275493400106048,6.798757157423591e-05,0.22880724056847188
Late delivery,Advance shipping,0.4404019699880934,0.32839418877663923,6.630951142038161e-05,0.23113753172384702
Late delivery,Advance shipping,0.44501264672778124,0.3275528339803488,6.737254909554158e-05,0.22736714674277442
Late delivery,Advance shipping,0.4414946547653027,0.3240896990952403,6.906117020657133e-05,0.23434658496925043
Late delivery,Advance shipping,0.4450095855521263,0.3230663484722025,6.507792393068115e-05,0.23185898805174043
Advance shipping,Advance shipping,0.41776957058945335,0.3162794016157949,9.011921420406541e-05,0.26586090858054773
Advance shipping,Advance shipping,0.4290759977395978,0.28819248574616724,7.552189872456715e-05,0.2826559946155104
Advance shipping,Advance shipping,0.42663282706975303,0.28693582647009824,7.945836416439101e-05,0.2863518880959843
Late delivery,Late delivery,0.000503150136991774,0.5298659723729218,7.998860775485234e-05,0.46955088888233154
Late delivery,Shipping on time,0.0003935121214326063,0.46042934531102736,6.346375130322441e-05,0.5391136788162367
Late delivery,Shipping on time,0.00038060106977029116,0.44801637793610705,6.191228694649559e-05,0.5515411087071762
Shipping canceled,Shipping on time,0.0004994062671507706,0.35936278375729563,0.2149213747197127,0.42521643525584096
Shipping canceled,Shipping on time,0.0005297992183800037,0.3912116009425641,0.1744270337770408,0.4338315660620153
Shipping canceled,Shipping on time,0.00048513801374702986,0.350084032911217,0.21580353490840934,0.4336272941666266
Late delivery,Late delivery,0.00044734795927332,0.9713311228968576,6.488833709362583e-05,0.028156640806775417
Late delivery,Late delivery,0.0004507054763296248,0.9712643681278745,6.722918862632485e-05,0.02821769720716938
Late delivery,Late delivery,0.0004494118038503656,0.9709401318227014,6.751250780072794e-05,0.02854294386564735
Late delivery,Late delivery,0.00044254642386891765,0.9726463185803301,6.55812872274142e-05,0.026845553708573652
Shipping canceled,Late delivery,0.0005174049523431047,0.6919330219794221,0.2807428681012535,0.02680670496698127
Late delivery,Late delivery,0.0005286110975763946,0.7593487590309095,0.2139693003139321,0.02615332955758202
Late delivery,Late delivery,0.0005324060911450228,0.7379021990314434,0.23515688045971161,0.02640851441769988
Late delivery,Late delivery,0.0005287203696056174,0.7455462382936792,0.2277748904325874,0.02615015090412777
Late delivery,Late delivery,0.0009101850946036422,0.7564987950595943,7.515553885196428e-05,0.24251586430695016
Late delivery,Late delivery,0.0008879692903927573,0.7595649517712544,7.31035944675166e-05,0.2394739753438853
Late delivery,Late delivery,0.0009127132874336938,0.7597488547817436,7.367597299032769e-05,0.23926475595783223
Late delivery,Late delivery,0.0009203163118342115,0.781644514578328,8.294038555342513e-05,0.2173522287242843
Late delivery,Late delivery,0.0009206395506184814,0.7598145133575294,7.553148103869537e-05,0.23918931561081339
Late delivery,Late delivery,0.0008900519537266114,0.7457469049813761,7.315102462434567e-05,0.25328989204027313
Late delivery,Late delivery,0.0008358455925671628,0.7618301319548328,6.969987142327978e-05,0.23726432258117663
Late delivery,Advance shipping,0.36344197927050353,0.32083114757153997,0.15738415325331362,0.158342719904643
Late delivery,Advance shipping,0.35389294872999855,0.2824070798893145,0.21034510985204394,0.153354861528643
Late delivery,Advance shipping,0.35770922483114626,0.28261611487000654,0.2018168698202856,0.15785779047856166
Late delivery,Advance shipping,0.35401453990181425,0.27621012475409296,0.21507030382060663,0.15470503152348605
Advance shipping,Advance shipping,0.43994839471198416,0.29595169580721536,7.433569869825233e-05,0.26402557378210223
Advance shipping,Advance shipping,0.4249709795979287,0.31934359762268344,8.499288688341983e-05,0.2556004298925045
Advance shipping,Advance shipping,0.44176304680086825,0.2955020397278847,7.507662456546003e-05,0.26265983684668165
Advance shipping,Advance shipping,0.4396432601480003,0.3014251294001376,7.438151308890762e-05,0.2588572289387733
Advance shipping,Advance shipping,0.44071221781946046,0.2966234014237572,7.299393204803643e-05,0.26259138682473426
Shipping on time,Advance shipping,0.48434549204656924,0.33629082980665476,0.05095588090412054,0.1284077972426554
Shipping on time,Advance shipping,0.48397804226160457,0.33063665067922016,0.052688942336600146,0.13269636472257518
Shipping on time,Advance shipping,0.4942840191446945,0.32650305039485616,0.0454435395381337,0.13376939092231557
Shipping on time,Advance shipping,0.4877293048186357,0.3312172988384467,0.05234738245591164,0.12870601388700612
Shipping on time,Advance shipping,0.4852817608462162,0.33326676600243643,0.051503794966890885,0.12994767818445657
Late delivery,Advance shipping,0.601105048591604,0.3064769880740034,5.397201820353187e-05,0.09236399131618908
Late delivery,Advance shipping,0.6060276593088664,0.3044684467573116,5.282153473640317e-05,0.08945107239908547
Late delivery,Advance shipping,0.5137003396863934,0.3142606213743953,0.046838202466891056,0.12520083647232025
Late delivery,Advance shipping,0.5121220211579627,0.3128684393734112,0.04713317764171275,0.12787636182691348
Late delivery,Advance shipping,0.47849216844333103,0.3559287251434965,0.03914969215631401,0.12642941425685858
Advance shipping,Shipping canceled,0.06183697877730625,0.10789324091907564,0.7228061153800548,0.1074636649235634
Advance shipping,Shipping canceled,0.061806986575224765,0.10822654549279134,0.7221094975366896,0.10785697039529436
Advance shipping,Shipping on time,0.27004928309571485,0.336588346618845,8.45742764439465e-05,0.3932777960089961
Advance shipping,Shipping on time,0.2682030164920962,0.3354682928510311,8.508246532352094e-05,0.3962436081915493
Advance shipping,Shipping on time,0.26460372795432785,0.3440100187544633,8.693340751241944e-05,0.39129931988369654
Advance shipping,Shipping on time,0.2642865067997513,0.3510558378836712,8.803102564160344e-05,0.38456962429093594
Advance shipping,Late delivery,0.266046623633915,0.3718291585544518,9.943484048984674e-05,0.3620247829711434
Shipping on time,Advance shipping,0.43628083856196215,0.3435538962468767,4.5024585915705115e-05,0.22012024060524546
Shipping on time,Advance shipping,0.4341348665328836,0.34588871870316357,4.625094326322004e-05,0.21993016382068958
Shipping on time,Advance shipping,0.43431966263842775,0.34449964772273384,4.6579734761129614e-05,0.22113410990407723
Shipping on time,Advance shipping,0.43460629466179374,0.34492504938741875,4.663061804259762e-05,0.22042202533274494
Late delivery,Advance shipping,0.4633081087982064,0.3149539631749057,7.614956301789266e-05,0.22166177846387008
Late delivery,Advance shipping,0.4424571515313122,0.3371890303509439,4.793842979403796e-05,0.2203058796879499
Advance shipping,Advance shipping,0.4945240475860406,0.30829746191611085,4.729217255623434e-05,0.1971311983252924
Shipping on time,Advance shipping,0.5235267070394141,0.3316740363593224,4.762676711708086e-05,0.14475162983414636
Shipping on time,Advance shipping,0.5093898404949939,0.33894527482806247,4.776320196870161e-05,0.15161712147497486
Shipping on time,Advance shipping,0.508572352443807,0.34242810228158793,4.623843322956788e-05,0.14895330684137534
Shipping on time,Shipping on time,0.00038226655474183556,0.41204708361793924,8.97161297474065e-05,0.5874809336975714
Shipping on time,Shipping on time,0.00038205387546649073,0.4122360650064056,9.164768051461388e-05,0.5872902334376133
Shipping on time,Shipping on time,0.0003852915174240306,0.40617808300013863,9.460942681885424e-05,0.5933420160556184
Late delivery,Advance shipping,0.38336864042235724,0.31292703401572736,0.13557420085256155,0.16813012470935382
Late delivery,Advance shipping,0.38224248310872966,0.27575977584276096,0.17234924723056072,0.1696484938179486
Advance shipping,Advance shipping,0.5038908102153365,0.30076198410024596,6.749384938149962e-05,0.19527971183503598
Advance shipping,Advance shipping,0.4997225181590702,0.30320663883025833,6.47143377172554e-05,0.19700612867295422
Advance shipping,Advance shipping,0.5055913855173135,0.29880380589196265,6.458110284545466e-05,0.19554022748787842
Advance shipping,Advance shipping,0.5026464385508453,0.3009022606920968,6.564691369840313e-05,0.19638565384335935
Advance shipping,Advance shipping,0.49771304362561125,0.30265740086700216,6.623298338976903e-05,0.19956332252399672
Advance shipping,Advance shipping,0.4878694627281787,0.3122271903962199,6.60020719903766e-05,0.199837344803611
Advance shipping,Advance shipping,0.4917116753746369,0.3114491071076803,6.454406977265769e-05,0.19677467344790994
Advance shipping,Advance shipping,0.4897567501788825,0.3123857616646133,6.63458925004761e-05,0.19779114226400385
Shipping on time,Advance shipping,0.45896913808245166,0.3251634892915498,4.9026453293284216e-05,0.2158183461727053
Shipping on time,Advance shipping,0.4600456379131749,0.32086387064702193,4.889497923582303e-05,0.21904159646056748
Shipping on time,Advance shipping,0.460068499729511,0.3228009808751173,4.8630228893738206e-05,0.21708188916647797
Shipping on time,Advance shipping,0.4587809436688996,0.32253348567565804,4.785553599731004e-05,0.218637715119445
Late delivery,Advance shipping,0.4522654401252169,0.32741220944654686,4.845632456317914e-05,0.2202738941036731
Late delivery,Advance shipping,0.4621089974523846,0.322085700861069,4.8572629856980464e-05,0.21575672905668938
Late delivery,Advance shipping,0.46045154572120933,0.32109702081652586,4.9257460673030504e-05,0.21840217600159173
Shipping on time,Late delivery,0.00042861765519432155,0.6210580522665862,6.630516061061088e-05,0.37844702491760884
Shipping on time,Late delivery,0.0004069348073241305,0.5560363367132259,0.027522695401142803,0.4160340330783071
Shipping on time,Late delivery,0.00041731441895933,0.558112351488254,0.028566373711389568,0.41290396038139715
