Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,3.061050826966291e-08,0.9241047510765681,0.012914524991031278,0.06298069332189235
Late delivery,Late delivery,2.7954106814284606e-08,0.9279778979216712,0.021423028785907048,0.050599045338315114
Late delivery,Late delivery,2.5859892450193723e-08,0.9352023431282194,0.01565841629851401,0.0491392147133741
Late delivery,Late delivery,2.772714818396742e-06,0.8248053161014592,0.004654864262781952,0.1705370469209405
Late delivery,Late delivery,2.5787538707700922e-06,0.8553264015570246,0.007631995622325347,0.1370390240667794
Late delivery,Late delivery,2.5240762153166983e-06,0.8431172637038352,0.006063441270809583,0.1508167709491398
Late delivery,Late delivery,2.4866804682506105e-06,0.845849220819004,0.005525687887464056,0.14862260461306337
Late delivery,Late delivery,2.5294346183139196e-06,0.8422370331971711,0.006052856167758908,0.1517075812004518
Late delivery,Late delivery,2.56066669743396e-06,0.8462515854040699,0.00420322568333034,0.14954262824590225
Late delivery,Late delivery,2.360562349559868e-06,0.8589343612622948,0.003993417038140263,0.13706986113721542
Late delivery,Late delivery,2.5351277807800306e-06,0.8343881569885888,0.003940971104691203,0.1616683367789392
Shipping on time,Late delivery,2.5579608197285523e-06,0.8454459360026326,0.0052949129464684675,0.14925659309007921
Shipping on time,Late delivery,2.5995603646450646e-06,0.8494273962255123,0.0056597420470272525,0.1449102621670956
Shipping on time,Late delivery,2.570423805283763e-06,0.8443558412266672,0.00522328277676364,0.1504183055727638
Shipping on time,Late delivery,2.5225062424952373e-06,0.8300567762805091,0.00651503703905359,0.16342566417419466
Shipping on time,Late delivery,2.449266008666577e-06,0.862954729754335,0.0055800996565800835,0.13146272132307613
Late delivery,Late delivery,2.3694410893698565e-06,0.850247742941968,0.005565186851451386,0.14418470076549111
Late delivery,Late delivery,2.0337923867369512e-08,0.9645581771305797,0.0011863060500144113,0.03425549648148198
Late delivery,Late delivery,2.2322935346252e-08,0.9558672925312611,0.002782935933226238,0.04134974921257721
Late delivery,Late delivery,2.743991420314128e-06,0.755779880592116,0.04646274404541842,0.19775463137104526
Late delivery,Late delivery,2.531346804839644e-06,0.780790296240781,0.05711362808934655,0.16209354432306766
Late delivery,Late delivery,2.7315180023422664e-06,0.7742615576431645,0.04620696965213686,0.17952874118669646
Late delivery,Late delivery,2.4680645364734205e-06,0.7542543373285532,0.059694721432120325,0.18604847317479015
Late delivery,Late delivery,2.3980331937043623e-06,0.7807068222332445,0.04445518212550151,0.17483559760806028
Shipping on time,Late delivery,2.1196130777835744e-06,0.8398968959233272,0.009338682666442938,0.15076230179715228
Shipping on time,Late delivery,2.4967546870343574e-06,0.8162211244814787,0.00646416397258384,0.17731221479125042
Shipping on time,Late delivery,2.143826503786954e-06,0.857139115392673,0.008261691677894128,0.13459704910292933
Shipping on time,Late delivery,2.634898689274506e-06,0.7857888548926647,0.011232617488380165,0.20297589272026584
Shipping on time,Late delivery,2.374401062027739e-06,0.8413451910491381,0.009023633044461247,0.14962880150533878
Late delivery,Late delivery,2.3578460039986377e-06,0.8385359181101029,0.008155105283981669,0.15330661875991167
Late delivery,Late delivery,2.3997655207809556e-06,0.8415333553658361,0.00723285524997969,0.15123138961866348
Late delivery,Late delivery,2.348069368343483e-06,0.8386032704156688,0.00723577096297843,0.1541586105519842
Late delivery,Late delivery,2.1317210956610718e-06,0.8683325215186218,0.0055367066556331005,0.12612864010464953
Late delivery,Late delivery,2.1374889069219137e-06,0.861613606406744,0.005827883252206678,0.13255637285214245
Late delivery,Late delivery,2.2527227776591305e-06,0.8495877866144668,0.0052580585903539805,0.14515190207240175
Shipping on time,Late delivery,2.260214213855738e-06,0.8469509335906014,0.004144933551937518,0.14890187264324747
Shipping on time,Late delivery,2.3991439927074135e-06,0.8563540862939943,0.004194532384561629,0.1394489821774511
Shipping on time,Late delivery,2.4592383444320476e-06,0.8444772495178975,0.004278460158773003,0.15124183108498504
Late delivery,Late delivery,2.552620217418469e-06,0.8103781547187346,0.0066649656977834995,0.1829543269632646
Late delivery,Late delivery,2.3984243758821863e-06,0.8551509836550565,0.005259704286251646,0.139586913634316
Late delivery,Late delivery,2.4928473060311644e-06,0.8388132389401254,0.00481778933017286,0.15636647888239583
Late delivery,Late delivery,2.150937425203924e-06,0.8456039174846541,0.004498383106875253,0.14989554847104525
Late delivery,Late delivery,2.27117189289549e-06,0.8502495939234259,0.004522006111314893,0.14522612879336635
Shipping on time,Late delivery,0.3548721073334176,0.42032039779580793,0.012939481197092118,0.21186801367368227
Shipping on time,Late delivery,0.3508417807728963,0.4322925171816916,0.012833506973733134,0.2040321950716791
Late delivery,Late delivery,2.6279781407485183e-06,0.8575209102920889,0.0035948025569743523,0.13888165917279596
Late delivery,Late delivery,2.4656061810939046e-06,0.8570134851212518,0.0037543605349713268,0.13922968873759603
Late delivery,Late delivery,2.6582859512831047e-06,0.8545547689962792,0.0035120933912552253,0.14193047932651423
Late delivery,Late delivery,2.932403906982829e-06,0.8440397410336768,0.0046050232804838165,0.15135230328193236
Late delivery,Late delivery,2.9160821147606865e-06,0.8475343635990247,0.005014401215225795,0.1474483191036347
Late delivery,Late delivery,0.3231068306367289,0.4757318036294544,0.02549968086100114,0.17566168487281555
Late delivery,Late delivery,0.3311671124570103,0.43339894707240617,0.030594569322500546,0.204839371148083
Late delivery,Late delivery,0.31786318728143087,0.47306612179494756,0.025655180778939937,0.1834155101446817
Advance shipping,Late delivery,0.34640072979374303,0.41589621140195476,0.01696509342420587,0.22073796538009624
Advance shipping,Late delivery,0.34266216570494845,0.4286816844356265,0.013779944492242775,0.21487620536718227
Advance shipping,Late delivery,0.34040824118955104,0.4357877259340471,0.01378046769677563,0.21002356517962628
Advance shipping,Late delivery,0.3520273935650132,0.3967427047138426,0.013434025178538443,0.23779587654260576
Advance shipping,Late delivery,0.3406770525756303,0.43595110689386996,0.013691328217208847,0.20968051231329077
Shipping on time,Late delivery,0.3672180923179587,0.42711193008183884,0.018985723121814693,0.1866842544783877
Shipping on time,Late delivery,0.3732158248403686,0.4121487905204045,0.017243700747746206,0.19739168389148076
Shipping on time,Late delivery,0.34362786357634983,0.44673759206908276,0.03171520261648584,0.17791934173808155
Shipping on time,Late delivery,0.35403916188685153,0.4571614904880746,0.02490000163694313,0.1638993459881308
Late delivery,Late delivery,0.33708232167922114,0.44893245627499195,0.02138520357222583,0.1926000184735611
Late delivery,Late delivery,0.3318730932131635,0.4460794772150045,0.015536399261840455,0.20651103030999157
Late delivery,Late delivery,0.33219008869673833,0.42339972440501245,0.02943863866274706,0.21497154823550216
Late delivery,Late delivery,0.3268012451607222,0.4774340102618252,0.01980874826536064,0.17595599631209205
Late delivery,Advance shipping,0.35275832961770426,0.3343347699383865,0.11569251533979365,0.19721438510411565
Late delivery,Late delivery,0.33020617608678815,0.33579317429211974,0.1474244382042844,0.18657621141680755
Late delivery,Late delivery,0.34401228026117936,0.3446825174064155,0.1313436195905003,0.17996158274190477
Late delivery,Late delivery,0.33244445907412556,0.33627168233252336,0.15577376267851537,0.17551009591483563
Late delivery,Advance shipping,0.35555562122713114,0.33152535257768145,0.09471857869644663,0.21820044749874076
Shipping on time,Late delivery,0.33759735075929187,0.4242839050978435,0.014689858168908094,0.22342888597395646
Shipping on time,Late delivery,0.32564219215034895,0.45863193646730516,0.014863929126140539,0.20086194225620532
Shipping on time,Late delivery,0.3409450086347952,0.4069396693164709,0.020112941501763598,0.23200238054697023
Late delivery,Late delivery,0.3306985690374816,0.4552556071094431,0.014633730322809985,0.1994120935302654
Late delivery,Late delivery,0.32861229888923443,0.4426163547423146,0.012490235108535076,0.21628111125991595
Shipping canceled,Late delivery,0.30387450659826337,0.352362981613063,0.17263634182745546,0.17112616996121813
Shipping canceled,Late delivery,0.31952698900542753,0.34537117233842457,0.1424028884918254,0.19269895016432237
Advance shipping,Late delivery,0.3377855429797797,0.4619333669472407,0.023096293913367753,0.17718479615961188
Shipping on time,Late delivery,0.30909924034210895,0.44607946195082454,0.024562357748271937,0.22025893995879464
Late delivery,Late delivery,0.3740458783448253,0.41901591310366565,0.026028580697287248,0.18090962785422185
Late delivery,Late delivery,0.37939038620081617,0.42188822582836794,0.019834002219464346,0.17888738575135155
Shipping on time,Late delivery,7.813495756113245e-10,0.5499879725798448,0.0015434203514581356,0.4484686062873474
Shipping on time,Late delivery,7.967307216573665e-10,0.5389326297841532,0.0019475046305092736,0.45911986478860667
Shipping on time,Late delivery,8.035190001267599e-10,0.5890703446235326,0.0016727607165929472,0.4092568938563554
Shipping on time,Late delivery,7.954474007918383e-10,0.5935801036234406,0.0017968449305082973,0.4046230506506037
Shipping on time,Late delivery,7.604848817267971e-10,0.6068930113804196,0.002187178569920088,0.39091980928917547
Shipping on time,Late delivery,8.821926867748957e-10,0.6278507468067307,0.002459240035610913,0.3696900122754657
Shipping on time,Late delivery,9.035086303065659e-10,0.5199175216302883,0.015092852012366443,0.46498962545383665
Shipping on time,Late delivery,9.120519366961481e-10,0.5138190377856904,0.016345906195758375,0.4698350551064994
Shipping on time,Late delivery,8.292578058506096e-10,0.4914654788480303,0.021015592758721686,0.4875189275639902
Shipping on time,Late delivery,8.523811422204105e-10,0.49022715042668685,0.0207845520267565,0.4889882966941755
Late delivery,Late delivery,1.8795409134127467e-08,0.9637911133131449,0.0013115795648606448,0.03489728832658513
Late delivery,Late delivery,1.9047520598193896e-08,0.9620331439770554,0.001688987735734976,0.03627784923968917
Late delivery,Late delivery,1.987048836072652e-08,0.9591344931375028,0.0025590974682817365,0.03830638952372693
Late delivery,Late delivery,1.9414718702297534e-08,0.9631385758012677,0.001291656147125403,0.0355697486368882
Late delivery,Late delivery,1.687553458914692e-08,0.9645706138659468,0.00220844202828983,0.03322092723022865
Late delivery,Late delivery,2.2078526486601615e-08,0.9656982887154965,0.001988313474938768,0.03231337573103848
Late delivery,Late delivery,1.8954003177352473e-08,0.9671362243088345,0.0020356008213769697,0.03082815591578526
Late delivery,Late delivery,2.0935890250749527e-08,0.9677587210697615,0.001983150111656522,0.0302581078826917
Late delivery,Late delivery,1.9509585106064054e-08,0.9713742805435737,0.0017929707717378378,0.026832729175103473
Late delivery,Late delivery,2.1425778987324667e-08,0.9648042535457836,0.0016569009425640361,0.0335388240858736
Late delivery,Late delivery,1.9281497064039812e-08,0.9605351533829551,0.0031921211688905925,0.03627270616665709
Late delivery,Late delivery,1.9114781618018726e-08,0.9645026945050112,0.0023602025109147867,0.033137083869292525
Late delivery,Late delivery,2.515843623692674e-06,0.8419802853958197,0.004958707651591142,0.15305849110896566
Late delivery,Late delivery,2.674488900462632e-06,0.8153366241291334,0.0070088424223958955,0.1776518589595702
Late delivery,Late delivery,2.768836577913895e-06,0.8240958701370812,0.004293445145445244,0.17160791588089577
Late delivery,Late delivery,2.6394065162458755e-06,0.8349418010646606,0.005759058821243923,0.1592965007075792
Late delivery,Late delivery,2.9595992415417937e-06,0.7922081268731542,0.02964515408222364,0.17814375944538058
Late delivery,Late delivery,2.5815529074573884e-06,0.8421930793527591,0.0028585836799158585,0.15494575541441757
Late delivery,Late delivery,3.3380897381656476e-06,0.7974248112444375,0.05025803934851206,0.1523138113173123
Late delivery,Late delivery,3.333631943915496e-06,0.792741377188046,0.054049500578578005,0.15320578860143186
Late delivery,Late delivery,3.352751021196197e-06,0.7959188113232042,0.0383756073725985,0.1657022285531761
Late delivery,Late delivery,3.379759354678659e-06,0.7845499285954892,0.037950100035324244,0.1774965916098318
Late delivery,Late delivery,3.575961920715224e-06,0.7715218514649598,0.049684305401006296,0.17879026717211327
Shipping on time,Late delivery,2.546567967134299e-06,0.8703964975495245,0.003643478779200566,0.12595747710330776
Late delivery,Late delivery,2.0201520744044988e-08,0.9690424164290588,0.001969324188051166,0.028988239181369523
Late delivery,Late delivery,1.9604074137721914e-08,0.9572785364636945,0.002610723008439918,0.04011072092379148
Late delivery,Late delivery,1.7486772826559813e-08,0.9653657110286549,0.0018513881594060414,0.03278288332516633
Late delivery,Late delivery,1.682217369043539e-08,0.9616043985629321,0.0020557201249407405,0.036339864489953376
Late delivery,Late delivery,1.7304990049208173e-08,0.9642866893277461,0.0016556524108340348,0.03405764095642981
Late delivery,Late delivery,1.8577032062451192e-08,0.9594036669900675,0.0016011292058844223,0.038995185227016047
Late delivery,Late delivery,2.5997419227566695e-06,0.8629372027552767,0.0038963554146913566,0.13316384208810927
Late delivery,Late delivery,2.7217319168836276e-06,0.8434761190685067,0.004742316736449621,0.1517788424631268
Late delivery,Late delivery,0.33799901254585313,0.4543836560298683,0.01696189672859242,0.1906554346956863
Late delivery,Late delivery,0.3377690217298968,0.45525102938154416,0.017002803482793302,0.18997714540576577
Late delivery,Late delivery,0.34076653227190895,0.4635484609196646,0.014997377580060513,0.18068762922836595
Late delivery,Late delivery,0.34698170632070335,0.433058192417603,0.018491521355643904,0.20146857990604958
Late delivery,Late delivery,0.3414187080073793,0.4614716129084099,0.01741170382037198,0.179697975263839
Advance shipping,Late delivery,0.33306351932042033,0.3410656068204669,0.10536805286203237,0.2205028209970805
Advance shipping,Late delivery,0.334500436329194,0.3392840856430728,0.1033040171446746,0.22291146088305863
Advance shipping,Late delivery,0.3296545792572893,0.36528540726974074,0.11047464032073555,0.19458537315223443
Late delivery,Late delivery,2.5584622132217416e-06,0.8263341713750572,0.004830089918446621,0.16883318024428295
Late delivery,Late delivery,2.2176628847864934e-06,0.8544947937396409,0.002639729802003465,0.14286325879547085
Late delivery,Late delivery,2.0455670901492135e-06,0.842888615023187,0.004183138581358644,0.15292620082836425
Late delivery,Late delivery,2.0982546658492827e-06,0.8345613761589836,0.003608667732670616,0.16182785785367992
Late delivery,Late delivery,2.4123444407348286e-06,0.8335832583487467,0.003746985512554138,0.16266734379425857
Late delivery,Late delivery,2.46657306646784e-06,0.8058798911837982,0.0037772121972865823,0.19034043004584886
Late delivery,Late delivery,0.3349354996936242,0.4660877438160992,0.013079225785728635,0.18589753070454798
Late delivery,Late delivery,0.3392474517992877,0.43317228050589285,0.01266613094446748,0.21491413675035204
Late delivery,Late delivery,0.33879745113465476,0.44154801959735773,0.013129468765255474,0.20652506050273206
Late delivery,Late delivery,0.33997955708399097,0.4626173068092092,0.01209555236928226,0.18530758373751746
Late delivery,Late delivery,0.33985819660068506,0.43346438064926335,0.012464565709400834,0.2142128570406508
Advance shipping,Late delivery,0.33288058807863746,0.4559534237788219,0.019465889961522174,0.19170009818101832
Advance shipping,Late delivery,0.36605896613326666,0.41903943821991724,0.01900396424794902,0.1958976313988672
Advance shipping,Late delivery,0.3541993764555401,0.43215745161224595,0.0143450803781444,0.1992980915540694
Late delivery,Late delivery,6.757073752138595e-10,0.6494885191991456,0.007217602746011004,0.343293877379136
Late delivery,Late delivery,8.706552347442477e-10,0.6410800034171762,0.0033643792208453223,0.35555561649132333
Late delivery,Late delivery,7.714987824650734e-10,0.6163360442952737,0.0026429909186921263,0.3810209640145354
Shipping canceled,Late delivery,9.402625523091057e-10,0.5371035462944234,0.027330379540962072,0.4355660732243519
Shipping canceled,Late delivery,8.593545122558271e-10,0.5813536718741277,0.02807850361732498,0.39056782364919285
Shipping canceled,Late delivery,8.907538340296859e-10,0.551751079543393,0.02548835309653247,0.4227605664693208
Late delivery,Late delivery,1.80393770064804e-08,0.9605425717502788,0.0010720891380876737,0.03838532107225643
Late delivery,Late delivery,1.6085039440277182e-08,0.9690521946061456,0.0011260085501720238,0.02982178075864308
Late delivery,Late delivery,1.6272465970521524e-08,0.962760100021311,0.00103558691082184,0.036204296795401096
Late delivery,Late delivery,1.6120097625415392e-08,0.9637106390904232,0.0012884304588696137,0.03500091433060941
Shipping canceled,Late delivery,2.3808302972318193e-08,0.9392837842871362,0.01140464241503873,0.04931154948952201
Late delivery,Late delivery,2.278590937052962e-08,0.9360597128346219,0.014069079233069345,0.04987118514639967
Late delivery,Late delivery,1.996187756619175e-08,0.9395140478939459,0.01725200963023321,0.04323392251394329
Late delivery,Late delivery,2.0341202291969836e-08,0.9492406047402889,0.015285115000925975,0.035474259917582754
Late delivery,Late delivery,2.1672630748463533e-06,0.8521266501918551,0.002920854992458112,0.14495032755261197
Late delivery,Late delivery,2.3931533228758288e-06,0.831512852676588,0.003300787541498496,0.16518396662859072
Late delivery,Late delivery,2.112561766763162e-06,0.8674829624065459,0.0028914004326551523,0.1296235245990322
Late delivery,Late delivery,2.2347401060931304e-06,0.8372143057409717,0.0029088281436094178,0.15987463137531283
Late delivery,Late delivery,2.0843594433377106e-06,0.836752423299127,0.0036742883751554388,0.15957120396627425
Late delivery,Late delivery,2.3822299214451144e-06,0.8394970289017312,0.003078086265726035,0.15742250260262144
Late delivery,Late delivery,2.241223736171263e-06,0.8703340783116644,0.0030873244507638718,0.12657635601383552
Late delivery,Advance shipping,0.34914887856509746,0.30367161785084434,0.1476005100227907,0.19957899356126768
Late delivery,Advance shipping,0.34675496660496397,0.3379363970090513,0.13055006761965296,0.18475856876633173
Late delivery,Late delivery,0.3026534661177508,0.3254947589401742,0.20298552510931214,0.16886624983276274
Late delivery,Advance shipping,0.3398525783074199,0.33463478373425976,0.14545898344677366,0.18005365451154662
Advance shipping,Late delivery,0.3175869632833423,0.47047753956591815,0.019153634978780205,0.19278186217195936
Advance shipping,Late delivery,0.33181459630943355,0.4696024872838671,0.021107801756511765,0.1774751146501877
Advance shipping,Late delivery,0.33988817743616495,0.4381916268245797,0.013081661401579374,0.20883853433767596
Advance shipping,Late delivery,0.33973738862734565,0.4357241724179264,0.01313737245712287,0.21140106649760498
Advance shipping,Late delivery,0.3370954023324527,0.4529365021628792,0.014153576899012815,0.19581451860565516
Shipping on time,Advance shipping,0.35765723507574276,0.3149032701163634,0.15761489409314555,0.1698246007147483
Shipping on time,Late delivery,0.3309464576174767,0.3381883876275736,0.15561838027211178,0.175246774482838
Shipping on time,Advance shipping,0.3513678011555135,0.33351741289953557,0.1435429576960637,0.1715718282488872
Shipping on time,Advance shipping,0.3496803804969432,0.3424710970867434,0.1394425057506921,0.16840601666562138
Shipping on time,Advance shipping,0.35457007101424126,0.34287343333694664,0.13796967650838984,0.1645868191404224
Late delivery,Late delivery,0.36886990893142324,0.41808562283975625,0.02359068556346606,0.18945378266535445
Late delivery,Late delivery,0.3308897268757568,0.4500261015952998,0.048149706398047484,0.17093446513089583
Late delivery,Advance shipping,0.3179450418254058,0.2960922159883734,0.21057780278411486,0.17538493940210603
Late delivery,Advance shipping,0.3518670984462374,0.3069558411279762,0.15366612602048904,0.18751093440529745
Late delivery,Advance shipping,0.34730764084029503,0.3270966329170962,0.16288674123684072,0.16270898500576797
Advance shipping,Advance shipping,0.3362971255171105,0.3353843219832508,0.14874596483075037,0.1795725876688883
Advance shipping,Late delivery,0.33516918940219076,0.3366938076727301,0.1503338591727101,0.17780314375236908
Advance shipping,Late delivery,0.3603133633867773,0.39227111523366825,0.017112595237855757,0.23030292614169873
Advance shipping,Late delivery,0.3614486720180088,0.3772805519173586,0.016272230419650296,0.2449985456449824
Advance shipping,Late delivery,0.3405145139613823,0.4480544195268633,0.023708958420190416,0.18772210809156398
Advance shipping,Late delivery,0.34049778828330335,0.43336057813509843,0.024667522335359977,0.20147411124623832
Advance shipping,Late delivery,0.3426954236009151,0.4223297853677472,0.02108691184150479,0.2138878791898329
Shipping on time,Late delivery,0.3426498620019809,0.4541415965289431,0.01919386964054096,0.18401467182853498
Shipping on time,Late delivery,0.33818622847529844,0.4584552290632015,0.0164108278584236,0.1869477146030765
Shipping on time,Late delivery,0.33969735728294964,0.4635025355414807,0.017497342984110473,0.17930276419145919
Shipping on time,Late delivery,0.35335849422243454,0.4207649731529436,0.013694527179859165,0.21218200544476262
Late delivery,Late delivery,0.3694277312412781,0.42249478769501964,0.01892281865066125,0.18915466241304096
Late delivery,Late delivery,0.33953556387924916,0.4478866406849061,0.019631433107616853,0.192946362328228
Advance shipping,Late delivery,0.333271358888107,0.4514038885656633,0.04238865421549521,0.17293609833073437
Shipping on time,Late delivery,0.34705700224625546,0.4254508177727686,0.037155968183216946,0.190336211797759
Shipping on time,Late delivery,0.35945896250681186,0.4110148668481577,0.020583658895194284,0.20894251174983614
Shipping on time,Late delivery,0.3482048791688215,0.42485800972997395,0.024492442570853475,0.202444668530351
Shipping on time,Late delivery,1.0747134785773593e-09,0.522944134133142,0.002134582081771341,0.4749212827103732
Shipping on time,Late delivery,1.1284550664631736e-09,0.516962104169564,0.0021797166822800948,0.4808581780197008
Shipping on time,Shipping on time,1.1289004560169794e-09,0.4955926468870135,0.00164478315038474,0.5027625688337013
Late delivery,Advance shipping,0.4014147924867739,0.27714072138178175,0.13057845029808815,0.1908660358333562
Late delivery,Advance shipping,0.4062584169263367,0.2778122729538201,0.11307710409824766,0.20285220602159554
Advance shipping,Advance shipping,0.41470483846526196,0.3479840927659543,0.014878988505148847,0.22243208026363478
Advance shipping,Advance shipping,0.39983433671600854,0.361108587197859,0.013162781794764053,0.22589429429136834
Advance shipping,Advance shipping,0.4004364981062335,0.3756633103239607,0.013821282247166503,0.2100789093226392
Advance shipping,Advance shipping,0.39170541609356846,0.3866718419043259,0.015952113185679954,0.20567062881642564
Advance shipping,Advance shipping,0.40223336954484035,0.35596641805611157,0.012513371579809914,0.2292868408192382
Advance shipping,Advance shipping,0.4104593128118571,0.3576328061816337,0.012415366155331491,0.21949251485117763
Advance shipping,Advance shipping,0.4167230859846066,0.34171706770972093,0.014011941169225646,0.2275479051364468
Advance shipping,Advance shipping,0.4225465799324185,0.34936269471347886,0.01412973288645757,0.21396099246764513
Shipping on time,Advance shipping,0.3949157637251903,0.37773423164648506,0.017745310941742965,0.20960469368658174
Shipping on time,Advance shipping,0.3945135453430198,0.38032523653745043,0.020315326064060963,0.20484589205546874
Shipping on time,Advance shipping,0.3974142396166859,0.3746484805406622,0.01998740096638032,0.20794987887627156
Shipping on time,Late delivery,0.37576840775866277,0.38638868458422554,0.02624848479106656,0.21159442286604524
Late delivery,Advance shipping,0.39478431479467696,0.3809294047945031,0.02019162615737551,0.2040946542534443
Late delivery,Advance shipping,0.4099383140859278,0.3603983053300412,0.019955371958536108,0.20970800862549477
Late delivery,Late delivery,0.3784438990368076,0.3887850104882445,0.01939438346322358,0.21337670701172443
Shipping on time,Late delivery,1.1195259521687444e-09,0.5864530308629115,0.0034249132113922205,0.4101220548061704
Shipping on time,Shipping on time,1.2245846117524131e-09,0.43065274027033745,0.02318289159710088,0.546164366907977
Shipping on time,Shipping on time,1.2141628583642073e-09,0.4251569008779649,0.021411786678920713,0.5534313112289514
Shipping on time,Shipping on time,1.1906045167064308e-09,0.4573343931553572,0.01880334805104822,0.5238622576029901
Shipping on time,Shipping on time,1.210101996627296e-09,0.4860897843866981,0.020439973089128195,0.4934702413140718
Shipping on time,Shipping on time,1.2001356030854215e-09,0.4634930043287998,0.02136743112727119,0.5151395633437934
Shipping on time,Shipping on time,1.4480659277719936e-09,0.4472447872714525,0.021955167172429273,0.5308000441080523
Shipping on time,Shipping on time,1.5072740853219203e-09,0.4778907124333998,0.025454474741147058,0.49665481131817896
Shipping on time,Late delivery,1.5056270847854062e-09,0.4885264879080118,0.02664123586689679,0.4848322747194644
