Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping canceled,0.060079703103943755,0.3486763173440422,0.5039532444430715,0.08729072020778504
Late delivery,Shipping canceled,0.060080669209479465,0.3386319038080909,0.5142011780695013,0.08708623401177094
Late delivery,Shipping canceled,0.06007893752382918,0.3383976387500172,0.514469813438955,0.08705359538604114
Late delivery,Late delivery,0.040734580175619685,0.5537022668724336,0.05947723995987866,0.34608592540969213
Late delivery,Late delivery,0.04073376380463655,0.5536499891311631,0.05947726611995552,0.34613899336186876
Late delivery,Late delivery,0.04073578356190151,0.5550654646757129,0.059477453893219866,0.3447213102867897
Late delivery,Late delivery,0.04073828970613879,0.5560854027526284,0.05947763809484149,0.3436986818640153
Late delivery,Late delivery,0.040734580175619685,0.5537022668724336,0.05947723995987866,0.34608592540969213
Late delivery,Late delivery,0.043034011544786595,0.6624283238397947,0.04501151051494775,0.2495261491334039
Late delivery,Late delivery,0.043037212633308085,0.6617998739456832,0.045011217680533504,0.2501516907734082
Late delivery,Late delivery,0.04303821507389655,0.6616555787113692,0.04501142509908635,0.2502947761485808
Shipping on time,Late delivery,0.0453023891743789,0.651346316056588,0.05001485036089664,0.2533364245399086
Shipping on time,Late delivery,0.04530297705823335,0.6519427093726203,0.050015153809484576,0.2527391398914338
Shipping on time,Late delivery,0.04530272752869957,0.6512519845701751,0.05001486694348884,0.2534304010894087
Shipping on time,Late delivery,0.045304325053733004,0.6520541933675176,0.050015097439321664,0.2526263642711999
Shipping on time,Late delivery,0.045290216849384037,0.6548911274453734,0.050017563883038324,0.24980107195397627
Late delivery,Late delivery,0.03651968033830948,0.5913807067701448,0.05515395938336178,0.31694564357406274
Late delivery,Late delivery,0.03494748660174815,0.8390714196034579,0.05045952992171087,0.07552156884012497
Late delivery,Late delivery,0.04250180527369036,0.7785270041586259,0.09728685149923895,0.0816843390684365
Late delivery,Shipping canceled,0.05759639462268556,0.2999052267236734,0.4779888179047851,0.16450956571591377
Late delivery,Shipping canceled,0.057533293758227265,0.30642767421824774,0.47157225595879354,0.1644667835153162
Late delivery,Shipping canceled,0.05752134246092167,0.29762253673940486,0.48167119816460585,0.1631849300856523
Late delivery,Shipping canceled,0.05759892953437765,0.30570178835349465,0.4715261497291669,0.1651731373500187
Late delivery,Shipping canceled,0.05762130222416165,0.3200768897644209,0.45696584047517064,0.1653359749868316
Shipping on time,Late delivery,0.04324064344369321,0.5371056762938026,0.0960657703714038,0.3235879049240391
Shipping on time,Late delivery,0.04323999468155946,0.5378789900573003,0.09606592879829283,0.32281508149578597
Shipping on time,Late delivery,0.04323025186667361,0.541169045781328,0.09606719403962151,0.31953350334531544
Shipping on time,Late delivery,0.04324139775640751,0.538808074716458,0.09606598540601284,0.32188453715406035
Shipping on time,Late delivery,0.04323123825806263,0.5415182775334139,0.09606713266476119,0.31918334657670094
Late delivery,Late delivery,0.0453282504847367,0.551713878465392,0.0976878456483146,0.3052700105003883
Late delivery,Late delivery,0.04533575302055667,0.5576584308668635,0.09769022744385196,0.29931557376755963
Late delivery,Late delivery,0.04532797346864099,0.5519440405488529,0.09768772073982233,0.30504025034151544
Late delivery,Late delivery,0.04324830316205675,0.5867577939490067,0.060717471843560335,0.30927641614420404
Late delivery,Late delivery,0.04324107963442162,0.581726298121927,0.06071576211648202,0.31431684522599723
Late delivery,Late delivery,0.04323986597530708,0.5821597548343841,0.06071585989535757,0.3138845043937792
Shipping on time,Late delivery,0.04520400135062838,0.565264842403054,0.06760453579639537,0.3219266080322752
Shipping on time,Late delivery,0.04521369948773157,0.5707414259205845,0.06760639279471069,0.31643846937932607
Shipping on time,Late delivery,0.04520433724362453,0.5651802952784117,0.06760453471807752,0.32201082034223916
Late delivery,Late delivery,0.04571934483266609,0.6037938887964049,0.06321672591639659,0.28727003797099276
Late delivery,Late delivery,0.045720022428246736,0.6039369925903442,0.0632167407134407,0.28712624178442886
Late delivery,Late delivery,0.04571972590496306,0.6055245169891074,0.06321724924921872,0.2855385053731713
Late delivery,Late delivery,0.04572126216369323,0.6050400232716538,0.06321733584978921,0.286021376231324
Late delivery,Late delivery,0.04572145364626157,0.604446039004336,0.0632170507017009,0.28661545416416195
Shipping on time,Advance shipping,0.44494606441662593,0.24368175559184202,0.055586103147031836,0.25578606194330056
Shipping on time,Advance shipping,0.44385965617514617,0.2422268331392403,0.055585597519487745,0.2583278982649262
Late delivery,Late delivery,0.04338011568379868,0.594351097137511,0.04650060125191994,0.31576818841028415
Late delivery,Late delivery,0.04337876226749201,0.5942587751322019,0.046500647638690794,0.31586181744512903
Late delivery,Late delivery,0.04337991061828896,0.5943687862578781,0.046500602617222116,0.3157507029901246
Late delivery,Late delivery,0.04338068243661435,0.5951578630352237,0.046500837636666494,0.31496061937500935
Late delivery,Late delivery,0.04337971393140356,0.594862703469531,0.046500997035424846,0.3152565880471545
Late delivery,Advance shipping,0.3949065789922352,0.25233784103616586,0.057282842676737895,0.29547274226187775
Late delivery,Advance shipping,0.3980432215505008,0.2494564680319331,0.057281151332150775,0.2952191640524319
Late delivery,Advance shipping,0.39776569248400934,0.24756048470049907,0.0572808990209577,0.2973929287615506
Advance shipping,Advance shipping,0.41938679733865114,0.2512947926185761,0.05834084558560653,0.2709775545230226
Advance shipping,Advance shipping,0.41774260687238685,0.24694435237273324,0.0583398715370717,0.2769731592836646
Advance shipping,Advance shipping,0.41774260687238685,0.24694435237273324,0.0583398715370717,0.2769731592836646
Advance shipping,Advance shipping,0.41539259319482413,0.2529760708136745,0.05834152090025002,0.2732898051571077
Advance shipping,Advance shipping,0.4178113081723362,0.24774013652492147,0.058339799096526396,0.2761087462720723
Shipping on time,Advance shipping,0.48973101045912126,0.23090498105858256,0.05628358383486221,0.2230804097462331
Shipping on time,Advance shipping,0.4900708425343055,0.23205086152454457,0.05628418323683341,0.2215940978031156
Shipping on time,Advance shipping,0.4904105532527845,0.2293891027581244,0.0562832821252024,0.22391704696268788
Shipping on time,Advance shipping,0.4902013451457688,0.2286964888908386,0.05628303886132074,0.224819112200871
Late delivery,Advance shipping,0.42666236734409235,0.2702448480954315,0.04944036133689478,0.25365242819059547
Late delivery,Advance shipping,0.4245303862933632,0.26992432562630314,0.049441674199335185,0.2561036188480127
Late delivery,Advance shipping,0.4263365221484296,0.26989591198201246,0.0494403562395771,0.254327214596995
Late delivery,Advance shipping,0.4251891130871816,0.2710112329227284,0.04944050581755499,0.2543591531395492
Late delivery,Shipping canceled,0.2589361238199687,0.1775844928127829,0.4146127327074958,0.14886666556091888
Late delivery,Shipping canceled,0.25955810079355207,0.17205026300713774,0.4201675828372465,0.14822406826323006
Late delivery,Shipping canceled,0.258664172769317,0.1709851461347256,0.4219889356074984,0.14836176038962542
Late delivery,Shipping canceled,0.25849123379907984,0.1710361167610833,0.4220196447619233,0.14845301957907997
Late delivery,Shipping canceled,0.2591075655977394,0.1712530997289835,0.42124003034573104,0.14839931922871244
Shipping on time,Advance shipping,0.5066830181591598,0.22559832062003993,0.038731195281398775,0.2289874584887794
Shipping on time,Advance shipping,0.5062585051820098,0.2278825207272138,0.03873132483465421,0.22712764180550024
Shipping on time,Advance shipping,0.5057257768499479,0.22466906874827067,0.03873089779092779,0.2308742491602316
Late delivery,Shipping on time,0.3174411395346215,0.2657549709232175,0.037632921729738485,0.3791709827135476
Late delivery,Shipping on time,0.3182084719411977,0.2651474148865074,0.03762428041366273,0.37901983772564973
Shipping canceled,Advance shipping,0.3066166275840544,0.26672974129978605,0.12648665267871487,0.30016698340448555
Shipping canceled,Advance shipping,0.3062537574150423,0.2675269514011988,0.1255926976784353,0.3006265984723644
Advance shipping,Advance shipping,0.36368350893655904,0.2866741933682531,0.06928961185216814,0.2803526759088766
Shipping on time,Advance shipping,0.4176722820707033,0.24485408927014976,0.0510800788141032,0.2863935374273702
Late delivery,Advance shipping,0.42752921538961064,0.24027483234281943,0.05232103070433921,0.2798749141126108
Late delivery,Advance shipping,0.42729849229169,0.2394611909544694,0.052321106631572384,0.28091920267164827
Shipping on time,Shipping on time,0.04214764955442787,0.3152394643916547,0.05501361492080096,0.5875992761001535
Shipping on time,Shipping on time,0.042140623335965306,0.3067460749793256,0.0550107049191866,0.5961026017325595
Shipping on time,Shipping on time,0.042140444349473456,0.30629558433132087,0.05501079242328688,0.596553183862956
Shipping on time,Shipping on time,0.04214073670668075,0.3076230406670397,0.055010793461594786,0.5952254341317218
Shipping on time,Shipping on time,0.04213973837675284,0.3065527887454471,0.055010798543207846,0.5962966793016292
Shipping on time,Shipping on time,0.04375577343846445,0.3186588215730961,0.0549931988082478,0.5825922061801756
Shipping on time,Shipping canceled,0.05464063108870315,0.19600940811952175,0.42898689697674025,0.32036306878209037
Shipping on time,Shipping canceled,0.054642700112366736,0.1970166008753865,0.427015674463449,0.32132502951585323
Shipping on time,Shipping canceled,0.05464032144549267,0.1961677063932218,0.42872517035082475,0.3204668067775163
Shipping on time,Shipping canceled,0.05464024796891812,0.19558528951363408,0.42803850507412267,0.32173596241038066
Late delivery,Late delivery,0.03951556496852096,0.8303458599903156,0.04850550505248422,0.08163308488982958
Late delivery,Late delivery,0.039514425738194144,0.8302949729327453,0.04850545001690563,0.08168516621330521
Late delivery,Late delivery,0.03951477297289708,0.8304756352976401,0.0485055001106262,0.08150410651998681
Late delivery,Late delivery,0.03951502347416436,0.830534173684588,0.04850552849804277,0.08144528924435526
Late delivery,Late delivery,0.03951498894809391,0.8302503698575401,0.04850547471154357,0.08172918138397274
Late delivery,Late delivery,0.040612350636781654,0.8143297439621066,0.058285301549220965,0.08677259640129913
Late delivery,Late delivery,0.04061321873342854,0.8141195629715693,0.05828489345114161,0.08698231739326878
Late delivery,Late delivery,0.04061391631492618,0.8141050191992756,0.05828474213022077,0.08699631490498576
Late delivery,Late delivery,0.040618198929655264,0.8144177725541458,0.05828670338229187,0.08667731768331544
Late delivery,Late delivery,0.040617218008932636,0.8148716766164023,0.05828823239567276,0.0862228655284006
Late delivery,Late delivery,0.04253388290868589,0.8185569321308624,0.062150118814884414,0.07675906366202849
Late delivery,Late delivery,0.04253420897702629,0.8186047703083962,0.06215035017805001,0.07671066805298876
Late delivery,Late delivery,0.04255989885827955,0.586978792730479,0.06081652068997675,0.3096448075894666
Late delivery,Late delivery,0.04256058551988126,0.5886763475871748,0.060816634920798196,0.3079464518403476
Late delivery,Late delivery,0.04256062483421874,0.5877054781786396,0.060816772032438106,0.3089171448229054
Late delivery,Late delivery,0.042559220732904725,0.5876377714041305,0.06081656345846544,0.3089864642727012
Late delivery,Shipping canceled,0.06030119539956245,0.36081930554410385,0.3785140513147751,0.20036545519213736
Late delivery,Late delivery,0.03755016024312506,0.593514564817532,0.04388220592883371,0.3250530839116555
Late delivery,Shipping canceled,0.05520045925360647,0.29304329624074127,0.49522696970011754,0.1565292673549589
Late delivery,Shipping canceled,0.05521239481948451,0.30871021535576043,0.47874426785645224,0.1573331145177269
Late delivery,Shipping canceled,0.055200749376920856,0.2928387198819195,0.49536180401933566,0.1565987192712481
Late delivery,Shipping canceled,0.05520019277682345,0.2938925137674642,0.4942109655466269,0.15669632045850954
Late delivery,Shipping canceled,0.05520366348844739,0.3076114603086508,0.4814169487069268,0.15576792004539927
Shipping on time,Late delivery,0.039851872580778415,0.6318267816267092,0.040239680773700916,0.28808165260116325
Late delivery,Late delivery,0.035337046229668434,0.84900821049717,0.041897451931881075,0.07375728389068796
Late delivery,Late delivery,0.03487832304905292,0.8576516679298392,0.03668089503103344,0.0707891164735895
Late delivery,Late delivery,0.03487696652418253,0.8576092737661977,0.0366801254747442,0.07083363671839055
Late delivery,Late delivery,0.03487595547568031,0.8576053031698848,0.03668033593672622,0.07083840790122353
Late delivery,Late delivery,0.0348761009722168,0.8576086951352148,0.036680279158626525,0.07083492721745678
Late delivery,Late delivery,0.03487457195900875,0.8578323498462287,0.03668132037514057,0.07061176030313683
Late delivery,Late delivery,0.038107372775268496,0.6802255112909731,0.054230071839239564,0.2274370465780322
Late delivery,Late delivery,0.038108459776548996,0.6803386941019163,0.05422969401809582,0.22732315458695218
Late delivery,Advance shipping,0.44667486225203873,0.2290228590252548,0.04079909990238877,0.28350320117202615
Late delivery,Advance shipping,0.44680271948229516,0.22837734756894998,0.04079921802246066,0.28402073727800276
Late delivery,Advance shipping,0.44640812948644903,0.22915405118516016,0.04079889143459781,0.2836389502455014
Late delivery,Advance shipping,0.4467072629695379,0.22855701105723403,0.04079884812588208,0.2839369001990545
Late delivery,Advance shipping,0.4467161650176458,0.22850446501194996,0.04079885965647912,0.28398053266563356
Advance shipping,Advance shipping,0.3829189970251233,0.23687539593375442,0.15915540845235848,0.2210502085228588
Advance shipping,Advance shipping,0.3817838613705828,0.23959123591648687,0.15853473526182518,0.2200901773852002
Advance shipping,Advance shipping,0.38458175430644553,0.23790383688229608,0.15522573444132126,0.2222886892710859
Late delivery,Late delivery,0.042093702441211474,0.5958985281804184,0.04852370694567441,0.31348406243268184
Late delivery,Late delivery,0.03970225871734777,0.5862215492263959,0.051224866856647934,0.3228513351337014
Late delivery,Late delivery,0.039700409046134026,0.5864620646990967,0.05122500972212382,0.3226125264667385
Late delivery,Late delivery,0.03970070248331748,0.5867057865702194,0.051224985244024364,0.32236853563653173
Late delivery,Late delivery,0.039699928681265824,0.586086852151444,0.05122480051611709,0.32298842858526605
Late delivery,Late delivery,0.03962876486797545,0.591881832254087,0.05113865073693597,0.3173507446904065
Late delivery,Advance shipping,0.42543282765024576,0.25058353871942,0.051093303479769314,0.27289034256815903
Late delivery,Advance shipping,0.42504911899742853,0.250914446065528,0.05109328044836125,0.2729431669062765
Late delivery,Advance shipping,0.42565215086838243,0.2507638757294597,0.05109335193146502,0.27249063388828704
Late delivery,Advance shipping,0.4252975824163334,0.2509036908224643,0.05109321213631063,0.2727055270424859
Late delivery,Advance shipping,0.42512366480979774,0.2510183114747371,0.05109331129278033,0.27276472484027914
Advance shipping,Advance shipping,0.4101397972663446,0.24524875738072716,0.05549559587298666,0.28911585941401313
Advance shipping,Advance shipping,0.41295945854866384,0.2409571388401477,0.05549286159929134,0.2905905509459686
Advance shipping,Advance shipping,0.4130081540198569,0.24041982926601121,0.05550099676957595,0.29107101001041263
Late delivery,Shipping on time,0.04587685761670044,0.3392562662305442,0.05038137888555818,0.564485509684812
Late delivery,Shipping on time,0.04420841963738404,0.3144759563521375,0.04487705391415495,0.5964385651292502
Late delivery,Shipping on time,0.04408954558945317,0.3126329857135249,0.04476827328294967,0.5985091854799452
Shipping canceled,Shipping canceled,0.05527256824022362,0.20942964473287437,0.3813317192679088,0.35396607024251825
Shipping canceled,Shipping canceled,0.05523571032961296,0.22101973445073578,0.3657098764899416,0.3580346812132347
Shipping canceled,Shipping canceled,0.05534085155951877,0.20938841915873155,0.3814790395620853,0.35379169717024306
Late delivery,Late delivery,0.0369455970535365,0.8483298935409644,0.047453473375158435,0.06727102857974823
Late delivery,Late delivery,0.0369457609444575,0.8482901749721529,0.047453524306044444,0.06731053232675283
Late delivery,Late delivery,0.03694610956684427,0.8482625610567908,0.04745355321906682,0.06733776870670573
Late delivery,Late delivery,0.036945286338681715,0.8483592005119555,0.04745367773023984,0.06724182796853045
Shipping canceled,Late delivery,0.06045366800815877,0.43522877627950235,0.4213001655834285,0.08301737274422162
Late delivery,Late delivery,0.06038290159666112,0.4624626666293665,0.3944168688522223,0.08273756540527599
Late delivery,Late delivery,0.06040824474408594,0.45563213444786754,0.4011671327598028,0.08279250543293078
Late delivery,Late delivery,0.060412583883511894,0.4583413036872292,0.3985367529291118,0.08270937688483432
Late delivery,Late delivery,0.03960690383641714,0.5874925258233684,0.05115145831590176,0.3217491020901908
Late delivery,Late delivery,0.03960284434762878,0.5880730251729333,0.05115162638248602,0.32117249416283006
Late delivery,Late delivery,0.039607874967513425,0.5878548481302018,0.05115152256963484,0.32138574439852796
Late delivery,Late delivery,0.03961506849729808,0.5913009693283332,0.05115300984851672,0.31793094239173003
Late delivery,Late delivery,0.039607920374560186,0.5882341089955863,0.051151481244708495,0.32100647945102323
Late delivery,Late delivery,0.04152110623173665,0.5765692757190163,0.06022386751102507,0.3216857430876283
Late delivery,Late delivery,0.04150714569635703,0.581882964049428,0.060225053602392754,0.3163848292012287
Late delivery,Shipping canceled,0.2800182136413018,0.24200423801348714,0.28531495951650926,0.1926626086969229
Late delivery,Shipping canceled,0.27709799654197975,0.23165937102280218,0.29909278671964795,0.19214983578146894
Late delivery,Shipping canceled,0.2766282445154802,0.23199879197457215,0.29858300103847085,0.19278996247148306
Late delivery,Shipping canceled,0.277407341368953,0.23124866759516235,0.29916496769592754,0.19217901340585586
Advance shipping,Shipping on time,0.317713494745877,0.2679793593204328,0.036371786938056754,0.3779353664461784
Advance shipping,Shipping on time,0.3161344235060247,0.2722537586652728,0.03637404966122201,0.37523777561802557
Advance shipping,Shipping on time,0.317654545227351,0.26842958055737565,0.03637193813848153,0.37754394352733694
Advance shipping,Shipping on time,0.3175751011233519,0.2700787579590905,0.036372343152806304,0.37597380521529633
Advance shipping,Shipping on time,0.31742623203021675,0.26808981958610884,0.036371745966431016,0.3781122098677885
Shipping on time,Advance shipping,0.43297800551639676,0.2599366728088319,0.12196838672895703,0.1851169349458017
Shipping on time,Advance shipping,0.43312742166898754,0.2593961749952913,0.12228590526241055,0.18519049310624422
Shipping on time,Advance shipping,0.4306129041722577,0.26314566472894124,0.12063956134005997,0.1856018697587285
Shipping on time,Advance shipping,0.4339030945360587,0.2594547457186188,0.12185399359083464,0.18478816615447524
Shipping on time,Advance shipping,0.43321931909743333,0.2595114906540497,0.12218588032365742,0.18508329502368573
Late delivery,Advance shipping,0.5686959534313744,0.2393355879732589,0.039720828137851404,0.15224763045747272
Late delivery,Advance shipping,0.5694725719400114,0.23902194985943268,0.039721077855192286,0.15178440034532104
Late delivery,Advance shipping,0.44441396408953554,0.23991830073415207,0.15094161323510227,0.16472612194119837
Late delivery,Advance shipping,0.44474642610618176,0.23944718710057067,0.1509920476034037,0.16481432428867102
Late delivery,Advance shipping,0.4375819110529127,0.25050482471257657,0.1482598730478276,0.16365340608783266
Advance shipping,Shipping canceled,0.0866081374456245,0.0982280068803126,0.7143642498904953,0.10079962316825863
Advance shipping,Shipping canceled,0.08661559390437085,0.09825672311257345,0.7142582860633677,0.10086941430437894
Advance shipping,Late delivery,0.28728430925951254,0.2955066590310748,0.12412906068454281,0.2930799710248406
Advance shipping,Late delivery,0.2879962367661466,0.2942782802197568,0.12419572256610172,0.2935297703820731
Advance shipping,Late delivery,0.28728048828511615,0.29824019647163924,0.12413026733479442,0.2903490479084209
Advance shipping,Late delivery,0.28806988074662115,0.2999926564495538,0.12413081650791981,0.287806646295876
Advance shipping,Late delivery,0.2902542084318312,0.29854405918294097,0.1242009435419289,0.2870007987773772
Shipping on time,Advance shipping,0.42597833055155937,0.2557578781619744,0.054131951629774584,0.2641318396566515
Shipping on time,Advance shipping,0.4262644884422868,0.2554254839671061,0.0541386831806307,0.2641713319923018
Shipping on time,Advance shipping,0.4257301384252406,0.2553164165565162,0.05413173631449474,0.2648217087037083
Shipping on time,Advance shipping,0.42694220792688853,0.25493922178522616,0.05413883121754271,0.2639797266526681
Late delivery,Advance shipping,0.4350464054663103,0.24348962090689116,0.04861911857881379,0.272844867465579
Late delivery,Advance shipping,0.4286706367866307,0.2533281311257411,0.05402777282439949,0.26397347168082286
Advance shipping,Advance shipping,0.41920259747582184,0.23490382781024488,0.04359072940019074,0.3023028428301833
Shipping on time,Advance shipping,0.45642565671617424,0.24182809351639256,0.04154604713463903,0.2602001951821812
Shipping on time,Advance shipping,0.4551328132158976,0.2419041495678007,0.04154609029179637,0.2614169394738924
Shipping on time,Advance shipping,0.4554042561477627,0.24205498744050868,0.04154614840855678,0.2609946005525589
Shipping on time,Shipping on time,0.04174915272473817,0.2788375286062775,0.038206269786479626,0.6412070563330677
Shipping on time,Shipping on time,0.041749345672655036,0.2782740516982722,0.03820653687303437,0.6417700732066014
Shipping on time,Shipping on time,0.04189425862738397,0.2785945802684156,0.03834291471422443,0.6411682488734853
Late delivery,Advance shipping,0.3830935221051888,0.2193794544577022,0.15292441976561386,0.2446025937373776
Late delivery,Advance shipping,0.3848719711813438,0.21081878024030595,0.15964669621865876,0.24466254242557403
Advance shipping,Advance shipping,0.4302122137404747,0.23488295699593817,0.0406523031144375,0.29425252366558996
Advance shipping,Advance shipping,0.4304820185427019,0.23456339308888388,0.04064528470216137,0.29430930118269316
Advance shipping,Advance shipping,0.43028614334832493,0.2350422055692,0.0406453670695432,0.29402628152937216
Advance shipping,Advance shipping,0.4303253662481974,0.23470442917529488,0.04065227373761428,0.2943179283553337
Advance shipping,Advance shipping,0.4302601291742505,0.2345456675843757,0.04064525293496457,0.29454894782284957
Advance shipping,Advance shipping,0.4263420153347859,0.23767303563624576,0.04068047730717161,0.29530446427118334
Advance shipping,Advance shipping,0.42627399955366485,0.23846786586670862,0.04067341427631659,0.2945847178197503
Advance shipping,Advance shipping,0.42726294909262147,0.23747361213032067,0.040673600360217894,0.29458983593328036
Shipping on time,Advance shipping,0.418099016474128,0.25586546746017697,0.05679886490842143,0.26923666109134176
Shipping on time,Advance shipping,0.4172156892949243,0.2561960477003407,0.05679852858125343,0.26978974435754965
Shipping on time,Advance shipping,0.4178292151241599,0.25562470177797364,0.0567987789997015,0.2697473140322331
Shipping on time,Advance shipping,0.41745846813707344,0.25565866463340586,0.056798841268344745,0.27008403589524405
Late delivery,Advance shipping,0.4154159064168467,0.2570953400663079,0.05679902597719102,0.2706897374737225
Late delivery,Advance shipping,0.4176369601135239,0.2563022515915559,0.05679885563987225,0.269261942589116
Late delivery,Advance shipping,0.41741194696793454,0.25583144835402544,0.05679880562261955,0.26995780898948857
Shipping on time,Shipping on time,0.042972282091610796,0.4173614373946182,0.0411916351561906,0.4984746403905089
Shipping on time,Late delivery,0.058656624482431696,0.41535178129026523,0.142794269728518,0.3831973294658268
Shipping on time,Late delivery,0.058606741970778385,0.4155702381724225,0.1427549020891688,0.3830681078335109
Shipping on time,Late delivery,0.0586070781770606,0.4153450351180525,0.14291221208166852,0.38313566468909893
Shipping on time,Late delivery,0.05865662715785397,0.4166895961757258,0.14271158767596678,0.3819421939574952
Shipping on time,Late delivery,0.05860520662549756,0.42234165514770144,0.14157161602708504,0.3774815122655965
Shipping on time,Late delivery,0.06192008306937258,0.426933269900367,0.13643890982007448,0.3747077521113353
Shipping on time,Late delivery,0.0618700693826166,0.42326723092009894,0.13681814712724308,0.3780445451194489
Shipping on time,Late delivery,0.06187012485446871,0.42329607187076873,0.13684228417658628,0.3779915116475838
Shipping on time,Late delivery,0.06191838533086839,0.4252891648443026,0.1366847627346708,0.3761077019913075
Late delivery,Advance shipping,0.378467019519835,0.28272881538926725,0.14614337520973877,0.19266079981525316
Late delivery,Advance shipping,0.43070121404281253,0.2944423370196632,0.04014778397188506,0.23470867489970845
Late delivery,Advance shipping,0.43957660452130803,0.28626873284663346,0.040145266378977924,0.2340094061871499
