Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Shipping on time,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Shipping on time,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Shipping on time,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Shipping on time,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Shipping on time,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Late delivery,Advance shipping,0.6085592634981843,0.18052775182812694,0.01816317904899136,0.19274980562462227
Late delivery,Advance shipping,0.6085592634981843,0.18052775182812694,0.01816317904899136,0.19274980562462227
Late delivery,Advance shipping,0.4469604596982938,0.21119193421902854,0.13368564972495275,0.20816195635776957
Late delivery,Advance shipping,0.4469604596982938,0.21119193421902854,0.13368564972495275,0.20816195635776957
Late delivery,Advance shipping,0.4469604596982938,0.21119193421902854,0.13368564972495275,0.20816195635776957
Advance shipping,Shipping canceled,0.10170795540383999,0.07587693187911483,0.7399564838553547,0.08245862886174762
Advance shipping,Shipping canceled,0.10170795540383999,0.07587693187911483,0.7399564838553547,0.08245862886174762
Advance shipping,Advance shipping,0.3640271756242145,0.19732355066270948,0.1869710882784199,0.2516781854345881
Advance shipping,Advance shipping,0.3640271756242145,0.19732355066270948,0.1869710882784199,0.2516781854345881
Advance shipping,Advance shipping,0.3640271756242145,0.19732355066270948,0.1869710882784199,0.2516781854345881
Advance shipping,Advance shipping,0.3640271756242145,0.19732355066270948,0.1869710882784199,0.2516781854345881
Advance shipping,Advance shipping,0.3640271756242145,0.19732355066270948,0.1869710882784199,0.2516781854345881
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Advance shipping,Advance shipping,0.4112807781043381,0.1915174125280124,0.029096731042020884,0.36810507832557954
Shipping on time,Advance shipping,0.4112807781043381,0.1915174125280124,0.029096731042020884,0.36810507832557954
Shipping on time,Advance shipping,0.4112807781043381,0.1915174125280124,0.029096731042020884,0.36810507832557954
Shipping on time,Advance shipping,0.4112807781043381,0.1915174125280124,0.029096731042020884,0.36810507832557954
Shipping on time,Shipping on time,0.021768188354008546,0.23544081453738339,0.017421052370829776,0.7253699447377726
Shipping on time,Shipping on time,0.021768188354008546,0.23544081453738339,0.017421052370829776,0.7253699447377726
Shipping on time,Shipping on time,0.021768188354008546,0.23544081453738339,0.017421052370829776,0.7253699447377726
Late delivery,Advance shipping,0.4010339475091657,0.1653932401202232,0.16244704955933048,0.2711257628113241
Late delivery,Advance shipping,0.4010339475091657,0.1653932401202232,0.16244704955933048,0.2711257628113241
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Advance shipping,Advance shipping,0.4161795054596352,0.19391282739983454,0.016484689856034254,0.3734229772844564
Shipping on time,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Shipping on time,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Shipping on time,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Shipping on time,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Late delivery,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Late delivery,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Late delivery,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Shipping on time,Shipping on time,0.021349588275357267,0.2630028225387843,0.027040346507704288,0.6886072426781494
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Shipping on time,Shipping on time,0.07423765730021534,0.34103692078158815,0.22849321354608365,0.3562322083721252
Late delivery,Advance shipping,0.31877335710975124,0.22658506122287225,0.2175308345537752,0.2371107471136365
Late delivery,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
Late delivery,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
