Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.4133594779388372,0.3776254376481267,0.019722872298075022,0.18929221211496108
Late delivery,Advance shipping,0.411717255341334,0.3790514400820236,0.019350546028582404,0.1898807585480599
Late delivery,Advance shipping,0.41110660097211044,0.3795335724694161,0.019463707599249213,0.18989611895922423
Late delivery,Advance shipping,0.4135509141173322,0.37748726362777985,0.019624666922263806,0.18933715533262407
Late delivery,Advance shipping,0.410078356208315,0.38039684274997915,0.01938811869356618,0.1901366823481397
Advance shipping,Late delivery,0.21597798157204282,0.4858802570687498,0.08916500946386187,0.20897675189534562
Advance shipping,Late delivery,0.21258561793620076,0.4892565572049639,0.08982325853968957,0.20833456631914568
Advance shipping,Late delivery,0.21328424953477437,0.4886282312993915,0.0895078650691862,0.208579654096648
Advance shipping,Late delivery,0.2127115995032882,0.48928016104222277,0.08942466883671617,0.20858357061777275
Advance shipping,Advance shipping,0.39883937149926507,0.3278733661509111,0.019425017204761797,0.25386224514506206
Advance shipping,Advance shipping,0.400632060042364,0.3265315382070015,0.01926034824851462,0.25357605350212
Shipping on time,Advance shipping,0.5095310357573102,0.3287428896821955,0.014633628499983727,0.1470924460605106
Late delivery,Advance shipping,0.4348042549926953,0.35282452603418857,0.01748481288540331,0.19488640608771274
Late delivery,Advance shipping,0.4326502019759843,0.3545336655024288,0.017489333368048608,0.19532679915353834
Late delivery,Advance shipping,0.4270541987303685,0.35903867739849693,0.01733374132635722,0.19657338254477733
Late delivery,Advance shipping,0.4138898493254042,0.36954264965748856,0.018779205392157765,0.1977882956249494
Advance shipping,Late delivery,0.2942865590302335,0.38542374832406595,0.14407393458865986,0.17621575805704065
Advance shipping,Late delivery,0.29471597364786245,0.38553492021631214,0.1432607194088516,0.1764883867269738
Advance shipping,Late delivery,0.2967657357689776,0.3835477298450081,0.1435552844590472,0.17613124992696708
Advance shipping,Late delivery,0.2827544185408,0.39425487262629494,0.1435935178711687,0.1793971909617363
Advance shipping,Late delivery,0.2941078506346752,0.38376202116213715,0.14492613279450967,0.17720399540867807
Advance shipping,Late delivery,0.3743970514223913,0.4000568691430283,0.01620410550563846,0.209341973928942
Advance shipping,Advance shipping,0.3895015228967478,0.38751528409441544,0.01599294694924785,0.20699024605958893
Advance shipping,Advance shipping,0.39339968298544864,0.3842977983147164,0.016245081262199392,0.20605743743763574
Advance shipping,Advance shipping,0.3911167626677912,0.38618296867144675,0.016021777328073184,0.2066784913326889
Advance shipping,Advance shipping,0.3908860901285926,0.3863736931445559,0.015986263562265277,0.20675395316458625
Late delivery,Late delivery,0.06719493895246204,0.5707295056328165,0.24282512407713316,0.11925043133758817
Late delivery,Late delivery,0.07022653732241876,0.5622272363504388,0.24960590626881457,0.11794032005832776
Late delivery,Late delivery,0.07013297369135117,0.5624886891656722,0.24939770493908597,0.11798063220389064
Late delivery,Late delivery,0.004107399828797341,0.8067964082194319,0.01824418827551367,0.17085200367625722
Late delivery,Late delivery,0.004113999041697054,0.8067295952675262,0.01819890967915179,0.17095749601162502
Late delivery,Late delivery,0.004114254410255151,0.8066734548632849,0.018405322380370855,0.17080696834608908
Late delivery,Late delivery,0.0040682559596518465,0.8071924289823749,0.01851309580055098,0.17022621925742235
Late delivery,Late delivery,0.004109027292315849,0.8067799664233768,0.018232903858679293,0.17087810242562793
Late delivery,Late delivery,0.001957016737021523,0.8485960333317076,0.016244932514395353,0.13320201741687565
Late delivery,Late delivery,0.001958339024144721,0.8485753903762302,0.01622934394677273,0.13323692665285233
Late delivery,Late delivery,0.0019555566284530815,0.8486176799249004,0.016265242800382565,0.1331615206462637
Shipping on time,Late delivery,0.002184591365225395,0.8424106617299518,0.0178771874853468,0.1375275594194759
Shipping on time,Late delivery,0.0021950052614057697,0.8421944078834105,0.0179513993818014,0.13765918747338238
Shipping on time,Late delivery,0.0021834246308308916,0.8424264654226683,0.017891468795163287,0.1374986411513374
Shipping on time,Late delivery,0.0021898561045296566,0.8422629789136291,0.018016329189695056,0.1375308357921462
Shipping on time,Late delivery,0.002145037577141418,0.8428607779515688,0.018575573830493672,0.1364186106407961
Late delivery,Late delivery,0.003666337051094321,0.8170469444559544,0.015247718603591929,0.1640389998893594
Late delivery,Late delivery,0.0001713001759847393,0.9690728795626892,0.008697513288917007,0.022058306972408955
Late delivery,Late delivery,0.0005719130921346338,0.9565142967169493,0.01560126451964864,0.027312525671267476
Late delivery,Late delivery,0.09453353639272616,0.49703165170843816,0.2677271998508179,0.14070761204801766
Late delivery,Late delivery,0.0917401398325505,0.5024175993292462,0.2643289465666664,0.14151331427153688
Late delivery,Late delivery,0.09545837295678458,0.49511923879577113,0.26932764927120606,0.14009473897623825
Late delivery,Late delivery,0.09264428781937584,0.5003518930500079,0.26572804903818514,0.14127577009243114
Late delivery,Late delivery,0.08794321369363658,0.5122823852922506,0.2556879952166478,0.14408640579746507
Shipping on time,Late delivery,0.006394342307359201,0.7996221663401174,0.026428177490423387,0.16755531386210007
Shipping on time,Late delivery,0.006336448483300954,0.8000463740814685,0.02649329276593567,0.16712388466929493
Shipping on time,Late delivery,0.006202377536642958,0.8007088248716874,0.027355517237450493,0.16573328035421933
Shipping on time,Late delivery,0.0063185580216041275,0.7999959673740336,0.026911571605816354,0.16677390299854597
Shipping on time,Late delivery,0.006236580015121522,0.800399820799054,0.027434521618347498,0.165929077567477
Late delivery,Late delivery,0.005899581904870586,0.8047465260866876,0.02731792552369871,0.16203596648474328
Late delivery,Late delivery,0.005703222651418564,0.8056719064761175,0.028737510766751163,0.15988736010571283
Late delivery,Late delivery,0.005901211722235248,0.8047388460470024,0.02730606650403762,0.16205387572672475
Late delivery,Late delivery,0.003554348526513282,0.8215962082183286,0.0181379837154319,0.156711459539726
Late delivery,Late delivery,0.0037023363530595253,0.8200482689039188,0.01704461427995118,0.1592047804630705
Late delivery,Late delivery,0.003666797855892661,0.8204239326030689,0.01729355369159702,0.15861571584944145
Shipping on time,Late delivery,0.003971729618134012,0.8188625233471281,0.015199094887514244,0.1619666521472236
Shipping on time,Late delivery,0.003804549161476591,0.8206478129283007,0.016235734643483806,0.15931190326673886
Shipping on time,Late delivery,0.003982872003223905,0.8187427165481405,0.015133839518217817,0.16214057193041792
Late delivery,Late delivery,0.0035054849272344616,0.825574615675666,0.016633228882894764,0.15428667051420467
Late delivery,Late delivery,0.0035339369079825864,0.8252177589508619,0.01661739218914042,0.15463091195201514
Late delivery,Late delivery,0.0035045664132659824,0.8255324081147455,0.016833339121601523,0.15412968635038707
Late delivery,Late delivery,0.0035157843856413002,0.8254125166691452,0.016750141289765295,0.15432155765544828
Late delivery,Late delivery,0.003524623452657026,0.8253177296363651,0.016685301967412018,0.15447234494356596
Shipping on time,Advance shipping,0.39653741762866573,0.3908381152256624,0.017693691958918532,0.19493077518675328
Shipping on time,Advance shipping,0.394495059906719,0.39256178943179976,0.01750690039474871,0.19543625026673253
Late delivery,Late delivery,0.003485526582102048,0.8158570656311597,0.01761176107017208,0.16304564671656607
Late delivery,Late delivery,0.003498103582068211,0.8157145646927559,0.01751532365202863,0.16327200807314726
Late delivery,Late delivery,0.0034876433029855667,0.8158331297685109,0.01759537766013999,0.16308384926836345
Late delivery,Late delivery,0.0034967151414173354,0.8156772154999206,0.017726860173844096,0.16309920918481813
Late delivery,Late delivery,0.003494811012912595,0.8156985564923025,0.01774165146302355,0.16306498103176142
Late delivery,Late delivery,0.3472327214192823,0.43134395693193445,0.018259642126278983,0.20316367952250425
Late delivery,Late delivery,0.3581223982925224,0.4219144958809369,0.018550814774995147,0.20141229105154548
Late delivery,Late delivery,0.3569843031346352,0.4229284172497715,0.018265867695834534,0.20182141191975894
Advance shipping,Late delivery,0.3550675178633408,0.4256635993689904,0.01789175961001582,0.20137712315765316
Advance shipping,Late delivery,0.35639528909938156,0.42459470253704634,0.017127130105059455,0.2018828782585126
Advance shipping,Late delivery,0.35591866653955284,0.4250097498548925,0.017066131028703354,0.2020054525768514
Advance shipping,Late delivery,0.33883869250914206,0.4397706143870242,0.017661869466999845,0.2037288236368338
Advance shipping,Late delivery,0.35654738026393434,0.4244570398488682,0.017208551083175695,0.20178702880402177
Shipping on time,Late delivery,0.3313709117914452,0.43483846027109685,0.015401778482045355,0.2183888494554127
Shipping on time,Late delivery,0.32917233906321597,0.436747095901378,0.015362447255807305,0.2187181177795987
Shipping on time,Late delivery,0.3336972786665764,0.4328157668364997,0.015291035862659941,0.21819591863426394
Shipping on time,Late delivery,0.3329946953579602,0.4334055686053211,0.01499005092968422,0.21860968510703438
Late delivery,Late delivery,0.35298608360423067,0.43161214486842575,0.01620061930222331,0.19920115222512036
Late delivery,Late delivery,0.3508795039274692,0.43343362349710846,0.016303852797340805,0.19938301977808162
Late delivery,Late delivery,0.3525412133649162,0.4320112955005299,0.015917027963259278,0.19953046317129475
Late delivery,Late delivery,0.3476349964237969,0.4362716131569572,0.01594568066017166,0.20014770975907425
Late delivery,Late delivery,0.3082866694138832,0.36570282829573253,0.18967377111125067,0.13633673117913364
Late delivery,Late delivery,0.30650174155090315,0.3660532937063618,0.19241558860922048,0.13502937613351457
Late delivery,Late delivery,0.3072057506821916,0.36404728298759537,0.19468713835296128,0.13405982797725172
Late delivery,Late delivery,0.30610315615455413,0.365560705412399,0.19402949104061246,0.13430664739243434
Late delivery,Late delivery,0.3081972158579759,0.3626119266962136,0.19564508392860228,0.13354577351720806
Shipping on time,Advance shipping,0.5270016786989143,0.318722044290965,0.012719769507426457,0.14155650750269422
Shipping on time,Advance shipping,0.5171767702166625,0.3266590686364363,0.012859983707217793,0.14330417743968343
Shipping on time,Advance shipping,0.5220212299659344,0.3227860727690829,0.012366958912995146,0.1428257383519875
Late delivery,Advance shipping,0.352831216325101,0.34149541870677863,0.019975920859084943,0.28569744410903547
Late delivery,Advance shipping,0.35715386406846933,0.3381919845971268,0.020005204986581496,0.28464894634782245
Shipping canceled,Late delivery,0.2864817987274057,0.4336193576596471,0.04707992916783755,0.23281891444510963
Shipping canceled,Late delivery,0.2849414555346521,0.4348682921144774,0.04688571945283291,0.23330453289803763
Advance shipping,Late delivery,0.27937500462775305,0.49581617119378374,0.014716334968989919,0.21009248920947335
Shipping on time,Advance shipping,0.40008848310611217,0.3852118317541185,0.01726690631243211,0.19743277882733723
Late delivery,Late delivery,0.37301269712583623,0.3903150045995444,0.02268535862270276,0.21398693965191676
Late delivery,Late delivery,0.37214982622030635,0.3911368756826655,0.022140853337628715,0.21457244475939946
Shipping on time,Shipping on time,0.07263274905436053,0.3311216177485591,0.011444675704545645,0.5848009574925347
Shipping on time,Shipping on time,0.07508560845754489,0.32641041088818495,0.010545129418403893,0.5879588512358663
Shipping on time,Shipping on time,0.075164428915283,0.32626097646772134,0.010517810995220953,0.5880567836217747
Shipping on time,Shipping on time,0.0751315144144489,0.32605918569412906,0.010634406216644776,0.5881748936747773
Shipping on time,Shipping on time,0.07483581067891239,0.32688457473872984,0.010632182208474948,0.5876474323738828
Shipping on time,Shipping on time,0.055240712854745945,0.3997681953585958,0.012129804047184969,0.5328612877394732
Shipping on time,Late delivery,0.14841894568746988,0.5161699681659148,0.1460102131013285,0.18940087304528688
Shipping on time,Late delivery,0.14797634629284379,0.5182237150859796,0.1431534265193001,0.19064651210187644
Shipping on time,Late delivery,0.14773614088868212,0.5166833065430683,0.14619398520450239,0.18938656736374732
Shipping on time,Late delivery,0.14818059719828966,0.5168040245116481,0.1452898950624,0.1897254832276624
Late delivery,Late delivery,0.0001770074993289194,0.9689140841665449,0.0084583258126452,0.0224505825214809
Late delivery,Late delivery,0.00017587132324296885,0.968974235248267,0.00843863350780952,0.022411259920680698
Late delivery,Late delivery,0.00017697720510906077,0.9689135041342725,0.00846058625849629,0.02244893240212202
Late delivery,Late delivery,0.00017679797056665978,0.9689118181481866,0.008471678196366138,0.022439705684880566
Late delivery,Late delivery,0.00017589692533164335,0.968974556671956,0.00843694215602998,0.022412604246682486
Late delivery,Late delivery,0.0002689273623878542,0.9659261351850342,0.009319445146029181,0.024485492306548833
Late delivery,Late delivery,0.0002691011814070493,0.9659279768899715,0.009310807982333564,0.0244921139462881
Late delivery,Late delivery,0.0002692315379715703,0.9659291144210165,0.009304654646041716,0.024496999394970263
Late delivery,Late delivery,0.00026617554119692777,0.9659802094957943,0.009350445045601586,0.024403169917406986
Late delivery,Late delivery,0.00026528058757602224,0.9659716380215598,0.009393836407433454,0.024369244983430897
Late delivery,Late delivery,0.00019711671607895986,0.9679491419808042,0.009409653401448137,0.0224440879016689
Late delivery,Late delivery,0.0001984981297010939,0.9678890781222862,0.009423799664021543,0.0224886240839913
Late delivery,Late delivery,0.003609434487343956,0.8148859095825335,0.018271413904769895,0.1632332420253527
Late delivery,Late delivery,0.003574869764224679,0.8151921850582704,0.018754090069111357,0.16247885510839355
Late delivery,Late delivery,0.00360224750509063,0.8149626609749498,0.018328284892259395,0.1631068066277002
Late delivery,Late delivery,0.0036190329244017183,0.8147231439574564,0.018405830638780568,0.16325199247936134
Late delivery,Late delivery,0.0592684296720568,0.6868919119150773,0.11128316671243851,0.14255649170042756
Late delivery,Late delivery,0.0030974898756148312,0.8166823728008676,0.016804933947218822,0.16341520337629875
Late delivery,Late delivery,0.09522581805567323,0.5760650485633759,0.1831898567715218,0.14551927660942915
Late delivery,Late delivery,0.08675161569873568,0.5889365849364623,0.17736028701420584,0.14695151235059636
Late delivery,Late delivery,0.09521560382695213,0.5760258988217547,0.18326265927671592,0.14549583807457733
Late delivery,Late delivery,0.0940695163078498,0.5775569657391615,0.18275734907579244,0.14561616887719633
Late delivery,Late delivery,0.0884674412865055,0.5872600144942082,0.1771752438074197,0.14709730041186667
Shipping on time,Late delivery,0.0022028363333772734,0.8406682319559492,0.015668317882199072,0.14146061382847444
Late delivery,Late delivery,0.00021422029839573536,0.9671351704312554,0.009440108274729282,0.023210500995619575
Late delivery,Late delivery,0.00014944620431069973,0.969956991137198,0.008437754349935241,0.02145580830855603
Late delivery,Late delivery,0.0001495978426403365,0.9699599091697749,0.008425574211232925,0.021464918776351816
Late delivery,Late delivery,0.00014959989167585044,0.9699598487336778,0.00842554846880144,0.021465002905844972
Late delivery,Late delivery,0.00014856561406963582,0.9700161725211879,0.008412465054682365,0.021422796810060193
Late delivery,Late delivery,0.00014838979141585404,0.9700132118439125,0.008426040039207057,0.02141235832546465
Late delivery,Late delivery,0.0025443939426095493,0.835079935173753,0.020323878597403106,0.1420517922862342
Late delivery,Late delivery,0.0025617379609001556,0.8347920075021459,0.02034672888823981,0.14229952564871398
Late delivery,Advance shipping,0.43232647673394836,0.30147146292334603,0.021277162902709503,0.24492489743999607
Late delivery,Advance shipping,0.43072958854811144,0.30264371150641955,0.021065214989068513,0.2455614849564004
Late delivery,Advance shipping,0.42927126498019497,0.30368599380819994,0.0212552063083376,0.24578753490326746
Late delivery,Advance shipping,0.43158880649542186,0.30201953678283966,0.021094268238688176,0.24529738848305022
Late delivery,Advance shipping,0.43145182100031876,0.30211997669277657,0.021077271843956455,0.2453509304629483
Advance shipping,Late delivery,0.2867869947504202,0.45523989800930365,0.04016749425837946,0.21780561298189677
Advance shipping,Late delivery,0.28165954616895744,0.45973104215375205,0.04049222625550969,0.21811718542178093
Advance shipping,Late delivery,0.2829892804154883,0.4559462102632906,0.04088773314929104,0.22017677617193007
Late delivery,Late delivery,0.0031369635133174597,0.8177515948845357,0.018143059990085066,0.16096838161206176
Late delivery,Late delivery,0.0031708983614549824,0.8180583620582217,0.01529840694960305,0.16347233263072003
Late delivery,Late delivery,0.003161899839110514,0.8181471018914913,0.015540024664629897,0.1631509736047682
Late delivery,Late delivery,0.0031641864388245225,0.8181169041536274,0.015522831761755037,0.16319607764579308
Late delivery,Late delivery,0.0031827216665730814,0.8178705258101437,0.015385380853753062,0.1635613716695301
Late delivery,Late delivery,0.0030638905681568246,0.8194914558243639,0.016288535265248195,0.16115611834223104
Late delivery,Late delivery,0.37797780464427033,0.3968789094958068,0.018394116297930935,0.20674916956199188
Late delivery,Late delivery,0.3763433827628402,0.3982543054668354,0.018295507627277566,0.20710680414304686
Late delivery,Late delivery,0.37860617778661154,0.3963476849502882,0.01845683698233013,0.20658930028077008
Late delivery,Late delivery,0.37807302314235586,0.3968257654996798,0.018144217795419727,0.20695699356254463
Late delivery,Late delivery,0.37991197515403446,0.39528181902092796,0.018247938952105313,0.20655826687293227
Advance shipping,Late delivery,0.33864730198133436,0.43217642998374384,0.017333405237837256,0.21184286279708459
Advance shipping,Late delivery,0.3512911311178388,0.42132080337847794,0.016612152087276795,0.2107759134164065
Advance shipping,Late delivery,0.3506234258416239,0.4219117557382315,0.016462598732106013,0.21100221968803862
Late delivery,Shipping on time,0.05881593563673839,0.36648749529293756,0.014728143739972329,0.5599684253303517
Late delivery,Shipping on time,0.06455026270318241,0.3486989850839507,0.013066573126081843,0.573684179086785
Late delivery,Shipping on time,0.06511363901008037,0.3476967613364459,0.012719316962663041,0.5744702826908107
Shipping canceled,Late delivery,0.17482055465037852,0.5466813424369554,0.08359639509703226,0.19490170781563382
Shipping canceled,Late delivery,0.16857787904161584,0.5538748326402194,0.07983239860964583,0.19771488970851886
Shipping canceled,Late delivery,0.17660391518073465,0.5460010639163816,0.08201950034273942,0.19537552056014443
Late delivery,Late delivery,0.00012186278626086531,0.97187920603867,0.007976790155580027,0.020022141019488987
Late delivery,Late delivery,0.00012187484065349841,0.9718793131081381,0.007975906344164273,0.020022905707044215
Late delivery,Late delivery,0.00012192879090269989,0.9718805804574353,0.00797089194103017,0.02002659881063177
Late delivery,Late delivery,0.00012164172918529435,0.971874334486493,0.007996946339976142,0.020007077444345593
Shipping canceled,Late delivery,0.029221009063030347,0.7288866706254673,0.1432132469552581,0.09867907335624419
Late delivery,Late delivery,0.02631680359969967,0.7343627665753457,0.13956723986159786,0.09975318996335669
Late delivery,Late delivery,0.027085473167983248,0.7312607910287303,0.14208516838743987,0.09956856741584652
Late delivery,Late delivery,0.026810515317752543,0.7323394201411676,0.14122761304975717,0.09962245149132268
Late delivery,Late delivery,0.003154619915321158,0.8183250368586112,0.015404206251649824,0.1631161369744177
Late delivery,Late delivery,0.0031419095137145752,0.8184948794283555,0.01549776668294916,0.1628654443749807
Late delivery,Late delivery,0.0031638478905833397,0.8181703772920351,0.015511425154007889,0.16315434966337353
Late delivery,Late delivery,0.00305295598912179,0.8196747117527678,0.016199088583317853,0.16107324367479248
Late delivery,Late delivery,0.0031636278627851975,0.8181732163599126,0.015513940168670819,0.1631492156086314
Late delivery,Late delivery,0.003989234399654675,0.8153102045717734,0.016316745371835226,0.16438381565673668
Late delivery,Late delivery,0.0039060858295688144,0.8161835851254239,0.01684685725966308,0.16306347178534433
Late delivery,Late delivery,0.20268111097359065,0.543844747315576,0.0607063385999961,0.19276780311083722
Late delivery,Late delivery,0.2092181798350726,0.5383278022587166,0.0632700014041083,0.1891840165021026
Late delivery,Late delivery,0.21015463389778186,0.5373170683699977,0.06247543217986349,0.19005286555235695
Late delivery,Late delivery,0.2107063223419949,0.5370218687765642,0.06328559337454315,0.18898621550689781
Advance shipping,Advance shipping,0.36256703370672433,0.3352203782567996,0.020915136176269528,0.28129745186020644
Advance shipping,Advance shipping,0.3500017347891748,0.3447649058257977,0.021421972236265328,0.28381138714876214
Advance shipping,Advance shipping,0.3634488455956054,0.33455689628303686,0.020980802485912987,0.2810134556354448
Advance shipping,Advance shipping,0.3609445364542381,0.3364451319495811,0.021193507690631642,0.2814168239055491
Advance shipping,Advance shipping,0.3627026224223165,0.3351186701574493,0.020988663004600023,0.28119004441563417
Shipping on time,Late delivery,0.333955751959089,0.4466337005863284,0.03214907164683172,0.18726147580775088
Shipping on time,Late delivery,0.3355368662696323,0.4454949669222348,0.03182808892927555,0.18714007787885736
Shipping on time,Late delivery,0.3408284680741027,0.4408681425663948,0.03155671514254839,0.18674667421695423
Shipping on time,Late delivery,0.3368486379998444,0.44412792954045005,0.03214650627880768,0.18687692618089777
Shipping on time,Late delivery,0.33532513627573446,0.4455598343774897,0.03203574112522401,0.1870792882215519
Late delivery,Advance shipping,0.5534444637438805,0.2992726917124836,0.01736893798380607,0.12991390655982993
Late delivery,Advance shipping,0.5563250990305927,0.2969319840431225,0.017447129213289416,0.1292957877129954
Late delivery,Late delivery,0.35954086658739626,0.43204440261922683,0.030328811028727802,0.1780859197646492
Late delivery,Late delivery,0.35920780638164557,0.43234995841810553,0.030142933682728787,0.1782993015175202
Late delivery,Late delivery,0.33225324568457393,0.45580707676245935,0.03018038637364536,0.18175929117932138
Advance shipping,Late delivery,0.2379743189353904,0.35417063463426546,0.31201706967754284,0.09583797675280128
Advance shipping,Late delivery,0.23797213301190676,0.354391895644575,0.31172658784987245,0.09590938349364574
Advance shipping,Late delivery,0.25158780456060126,0.5086656605097676,0.02135709057645595,0.2183894443531752
Advance shipping,Late delivery,0.2510626020101548,0.5092298271811172,0.02118359924108664,0.21852397156764136
Advance shipping,Late delivery,0.24791634267500284,0.5121606905201285,0.021426558610040718,0.218496408194828
Advance shipping,Late delivery,0.24615374141568272,0.5137893063047796,0.02176675569451643,0.21829019658502122
Advance shipping,Late delivery,0.24179141896086137,0.5177863172012008,0.022945315352436525,0.21747694848550128
Shipping on time,Late delivery,0.36050220543144906,0.40702890341451,0.020388563341813114,0.21208032781222783
Shipping on time,Late delivery,0.3588864751079483,0.4083916332499008,0.020401434840563205,0.21232045680158784
Shipping on time,Late delivery,0.35939323606045404,0.40797215101090023,0.02034134953638947,0.21229326339225635
Shipping on time,Late delivery,0.3593634725510839,0.40799281190769243,0.020375246541587875,0.21226846899963575
Late delivery,Advance shipping,0.39092282315766996,0.38396646251167443,0.018883470993797086,0.20622724333685855
Late delivery,Late delivery,0.36472870765562726,0.4032962371019517,0.02036299302082907,0.21161206222159196
Advance shipping,Advance shipping,0.4300218050712064,0.30819500221561635,0.02183755396654264,0.2399456387466346
Shipping on time,Advance shipping,0.4061077423338298,0.31733234669681676,0.023803882587140612,0.2527560283822129
Shipping on time,Advance shipping,0.3979082858919439,0.32345813412858476,0.02348626399183533,0.2551473159876359
Shipping on time,Advance shipping,0.3965521972696792,0.32445084112381795,0.023653542695169207,0.25534341891133355
Shipping on time,Shipping on time,0.07964782304551289,0.30938827623174137,0.010467548245172098,0.6004963524775736
Shipping on time,Shipping on time,0.07963370844849621,0.3094135353640501,0.010472281517116084,0.6004804746703377
Shipping on time,Shipping on time,0.079998488786117,0.308847670905239,0.010309389801126249,0.6008444505075178
Late delivery,Advance shipping,0.38983604280326123,0.3715583882644888,0.03468495021852566,0.2039206187137244
Late delivery,Advance shipping,0.4021097144505789,0.3628949766767239,0.035096066606055326,0.19989924226664188
Advance shipping,Advance shipping,0.42758192358186237,0.30906612749825235,0.02039065292284226,0.24296129599704305
Advance shipping,Advance shipping,0.4249950837073455,0.3109529080426345,0.02033001321008641,0.2437219950399335
Advance shipping,Advance shipping,0.42887862914336505,0.30810398676180983,0.020363261136449682,0.2426541229583754
Advance shipping,Advance shipping,0.42699068199297213,0.3095024434283919,0.020341237605449463,0.24316563697318652
Advance shipping,Advance shipping,0.4242683684076721,0.31149393553435895,0.0202095290359974,0.24402816702197144
Advance shipping,Advance shipping,0.4172189622769797,0.31675962490185094,0.020265692734789873,0.2457557200863795
Advance shipping,Advance shipping,0.41910805232925846,0.31534013565020447,0.020400480655848017,0.245151331364689
Advance shipping,Advance shipping,0.4179745139986965,0.31618061241701056,0.020360380658924402,0.24548449292536856
Shipping on time,Late delivery,0.3743545748452502,0.3942860149409914,0.021736533076671,0.20962287713708755
Shipping on time,Late delivery,0.37607596971865703,0.39288874890081815,0.02155658872642578,0.20947869265409896
Shipping on time,Late delivery,0.37551973473519495,0.39333070961854893,0.021663417596595735,0.2094861380496604
Shipping on time,Late delivery,0.3750410440359203,0.3937442162986654,0.021583113432002247,0.2096316262334119
Late delivery,Late delivery,0.37080782791678973,0.3972850965494384,0.021516391814501275,0.21039068371927064
Late delivery,Late delivery,0.3766117331686726,0.3924104252935608,0.02172855346875474,0.20924928806901189
Late delivery,Late delivery,0.37618352528772303,0.39279301460200644,0.021589949510076062,0.20943351060019447
Shipping on time,Shipping on time,0.047882513432837205,0.40967148529315023,0.01698949598230556,0.525456505291707
Shipping on time,Late delivery,0.03551207763851698,0.7088450055826667,0.030440214797658984,0.22520270198115727
Shipping on time,Late delivery,0.03545418662181715,0.7088762768318315,0.030696065069043134,0.22497347147730812
Shipping on time,Late delivery,0.035266015592163205,0.7092204160558999,0.030914844212657396,0.22459872413927934
Shipping on time,Late delivery,0.034828944369700986,0.7101065965422865,0.03134800555529171,0.2237164535327209
Shipping on time,Late delivery,0.03421974837183659,0.7110809696521544,0.031836450700738275,0.22286283127527082
Shipping on time,Late delivery,0.033660008075975516,0.7130471458006693,0.03191688851574034,0.22137595760761478
Shipping on time,Late delivery,0.03453090093174622,0.7113459862082779,0.03078943806541519,0.2233336747945606
Shipping on time,Late delivery,0.03436651193678637,0.7116553237968849,0.031049396319837032,0.22292876794649186
Shipping on time,Late delivery,0.03378030212558818,0.7128346898973174,0.03182830237520581,0.22155670560188864
Late delivery,Late delivery,0.3027946548751251,0.43403262339547516,0.0611024403906489,0.202070281338751
Late delivery,Late delivery,0.33374065664154223,0.42185901037621276,0.024720000802012965,0.21968033218023195
Late delivery,Late delivery,0.35931572971459774,0.40018507944675397,0.02463063501552829,0.2158685558231199
Late delivery,Late delivery,0.35903771778862964,0.40037984290488027,0.024789433803313204,0.21579300550317698
Advance shipping,Advance shipping,0.3951229017948613,0.3854902177206844,0.017179579969283647,0.20220730051517058
