Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Shipping canceled,0.11839254,0.12279633,0.6511042,0.1077069
Advance shipping,Shipping canceled,0.11839254,0.12279633,0.6511042,0.1077069
Shipping on time,Late delivery,0.30653185,0.30678558,0.16406438,0.22261819
Shipping on time,Late delivery,0.30653185,0.30678558,0.16406438,0.22261819
Shipping on time,Late delivery,0.30653185,0.30678558,0.16406438,0.22261819
Shipping on time,Late delivery,0.30653185,0.30678558,0.16406438,0.22261819
Late delivery,Late delivery,0.30187494,0.30297437,0.17930405,0.21584667
Late delivery,Late delivery,0.30187494,0.30297437,0.17930405,0.21584667
Late delivery,Late delivery,0.30187494,0.30297437,0.17930405,0.21584667
Late delivery,Late delivery,0.30159074,0.3026891,0.17913523,0.21658494
Late delivery,Late delivery,0.30187494,0.30297437,0.17930405,0.21584667
Late delivery,Shipping canceled,0.23787886,0.13604109,0.43539038,0.19068971
Late delivery,Shipping canceled,0.23787886,0.13604109,0.43539038,0.19068971
Shipping on time,Late delivery,0.11877721,0.597615,0.10646635,0.17714147
Shipping on time,Late delivery,0.11877721,0.597615,0.10646635,0.17714147
Shipping on time,Late delivery,0.11877721,0.597615,0.10646635,0.17714147
Shipping on time,Late delivery,0.11877721,0.597615,0.10646635,0.17714147
Shipping on time,Late delivery,0.11877721,0.597615,0.10646635,0.17714147
Late delivery,Late delivery,0.109991185,0.42502555,0.1193389,0.34564435
Late delivery,Late delivery,0.109991185,0.42502555,0.1193389,0.34564435
Late delivery,Late delivery,0.10996101,0.42490897,0.11958054,0.34554952
Late delivery,Late delivery,0.10996101,0.42490897,0.11958054,0.34554952
Late delivery,Late delivery,0.10996101,0.42490897,0.11958054,0.34554952
Late delivery,Late delivery,0.11204049,0.3992271,0.2807936,0.2079388
Late delivery,Late delivery,0.10643798,0.4876369,0.13790138,0.2680237
Late delivery,Late delivery,0.10643798,0.4876369,0.13790138,0.2680237
Late delivery,Late delivery,0.10643798,0.4876369,0.13790138,0.2680237
Advance shipping,Late delivery,0.29601392,0.29979378,0.14559036,0.2586019
Advance shipping,Late delivery,0.29611927,0.29974893,0.14556858,0.25856325
Advance shipping,Late delivery,0.29611927,0.29974893,0.14556858,0.25856325
Late delivery,Late delivery,0.107378624,0.5055487,0.10965886,0.27741382
Late delivery,Late delivery,0.107405655,0.505676,0.109434776,0.2774836
Late delivery,Late delivery,0.11500911,0.42487186,0.1239741,0.3361449
Late delivery,Late delivery,0.11500911,0.42487186,0.1239741,0.3361449
Late delivery,Late delivery,0.11500911,0.42487186,0.1239741,0.3361449
Late delivery,Late delivery,0.11500911,0.42487186,0.1239741,0.3361449
Late delivery,Late delivery,0.10887944,0.656921,0.12177621,0.11242338
Late delivery,Late delivery,0.10887944,0.656921,0.12177621,0.11242338
Late delivery,Late delivery,0.10887944,0.656921,0.12177621,0.11242338
Late delivery,Late delivery,0.10887944,0.656921,0.12177621,0.11242338
Late delivery,Late delivery,0.10295462,0.6944324,0.10124029,0.10137265
Late delivery,Late delivery,0.10295462,0.6944324,0.10124029,0.10137265
Advance shipping,Advance shipping,0.4099697,0.19374241,0.1091967,0.28709123
Advance shipping,Advance shipping,0.4099697,0.19374241,0.1091967,0.28709123
Advance shipping,Advance shipping,0.4099697,0.19374241,0.1091967,0.28709123
Advance shipping,Advance shipping,0.4099697,0.19374241,0.1091967,0.28709123
Advance shipping,Advance shipping,0.40138537,0.19270013,0.10932652,0.29658794
Advance shipping,Advance shipping,0.40138537,0.19270013,0.10932652,0.29658794
Advance shipping,Advance shipping,0.40138537,0.19270013,0.10932652,0.29658794
Advance shipping,Advance shipping,0.40138537,0.19270013,0.10932652,0.29658794
Shipping on time,Advance shipping,0.39656168,0.19101219,0.11216348,0.30026263
Shipping on time,Advance shipping,0.39651635,0.1910869,0.11201665,0.30038008
Shipping on time,Advance shipping,0.39656168,0.19101219,0.11216348,0.30026263
Late delivery,Advance shipping,0.39477208,0.2423726,0.10205883,0.26079652
Late delivery,Advance shipping,0.39477208,0.2423726,0.10205883,0.26079652
Late delivery,Advance shipping,0.39477208,0.2423726,0.10205883,0.26079652
Late delivery,Advance shipping,0.39477208,0.2423726,0.10205883,0.26079652
Advance shipping,Shipping canceled,0.21896917,0.14788003,0.45712337,0.1760274
Advance shipping,Shipping canceled,0.21896917,0.14788003,0.45712337,0.1760274
Advance shipping,Advance shipping,0.37516555,0.20879611,0.13205777,0.28398052
Advance shipping,Advance shipping,0.37504715,0.2088357,0.13208282,0.28403437
Shipping on time,Shipping on time,0.19781952,0.20312023,0.1234632,0.47559708
Shipping on time,Shipping on time,0.19781952,0.20312023,0.1234632,0.47559708
Shipping on time,Shipping on time,0.19781952,0.20312023,0.1234632,0.47559708
Shipping on time,Shipping on time,0.19781952,0.20312023,0.1234632,0.47559708
Advance shipping,Advance shipping,0.4063222,0.20163435,0.12052198,0.27152148
Advance shipping,Advance shipping,0.4063222,0.20163435,0.12052198,0.27152148
Advance shipping,Advance shipping,0.4063222,0.20163435,0.12052198,0.27152148
Shipping on time,Shipping on time,0.10695734,0.24782257,0.12260673,0.52261335
Shipping on time,Shipping on time,0.10695734,0.24782257,0.12260673,0.52261335
Shipping on time,Shipping on time,0.10766803,0.23775512,0.121495225,0.53308165
Shipping on time,Shipping on time,0.10766803,0.23775512,0.121495225,0.53308165
Shipping on time,Shipping on time,0.10766803,0.23775512,0.121495225,0.53308165
Shipping on time,Shipping on time,0.10766803,0.23775512,0.121495225,0.53308165
Late delivery,Shipping canceled,0.105701275,0.23267397,0.44387087,0.21775386
Late delivery,Shipping canceled,0.105701275,0.23267397,0.44387087,0.21775386
Late delivery,Advance shipping,0.42489335,0.2290686,0.105713114,0.24032496
Advance shipping,Advance shipping,0.3943009,0.20977397,0.101794116,0.29413098
Advance shipping,Advance shipping,0.3942387,0.20974089,0.10193577,0.29408458
Advance shipping,Advance shipping,0.3943009,0.20977397,0.101794116,0.29413098
Advance shipping,Advance shipping,0.3943009,0.20977397,0.101794116,0.29413098
Advance shipping,Advance shipping,0.3943009,0.20977397,0.101794116,0.29413098
Advance shipping,Advance shipping,0.3924871,0.20710525,0.09973412,0.30067357
Advance shipping,Advance shipping,0.3924871,0.20710525,0.09973412,0.30067357
Advance shipping,Advance shipping,0.39236656,0.2071463,0.099753894,0.3007332
Advance shipping,Advance shipping,0.3924871,0.20710525,0.09973412,0.30067357
Shipping on time,Advance shipping,0.4079708,0.24347962,0.10697224,0.24157736
Shipping on time,Advance shipping,0.40827084,0.24292842,0.10705092,0.24174984
Shipping on time,Advance shipping,0.40823674,0.24316783,0.10698789,0.24160755
Shipping on time,Advance shipping,0.40793854,0.2437207,0.10690974,0.24143104
Shipping on time,Advance shipping,0.40839294,0.2428783,0.10702883,0.24169998
Late delivery,Advance shipping,0.408614,0.21419129,0.11815964,0.25903508
Shipping canceled,Shipping canceled,0.25055742,0.15351212,0.39600182,0.1999286
Shipping canceled,Shipping canceled,0.25055742,0.15351212,0.39600182,0.1999286
Advance shipping,Advance shipping,0.39632902,0.19797757,0.11318184,0.29251158
Advance shipping,Advance shipping,0.39632902,0.19797757,0.11318184,0.29251158
Advance shipping,Advance shipping,0.39632902,0.19797757,0.11318184,0.29251158
Advance shipping,Advance shipping,0.32850793,0.22563708,0.12547491,0.32038006
Shipping on time,Advance shipping,0.3710244,0.21861352,0.12747005,0.28289205
Late delivery,Shipping canceled,0.20300722,0.1466103,0.465254,0.18512842
Late delivery,Shipping canceled,0.20300722,0.1466103,0.465254,0.18512842
Late delivery,Shipping canceled,0.20300722,0.1466103,0.465254,0.18512842
Late delivery,Advance shipping,0.3688204,0.21292982,0.13408437,0.2841654
Advance shipping,Advance shipping,0.37863597,0.20606193,0.102768645,0.31253347
Shipping on time,Shipping canceled,0.23230383,0.17736596,0.36832318,0.222007
Shipping on time,Shipping canceled,0.23230383,0.17736596,0.36832318,0.222007
Shipping on time,Shipping canceled,0.23230383,0.17736596,0.36832318,0.222007
Late delivery,Late delivery,0.11268143,0.42427972,0.12844573,0.33459315
Late delivery,Late delivery,0.11268143,0.42427972,0.12844573,0.33459315
Advance shipping,Shipping canceled,0.25390735,0.15393813,0.38751927,0.20463526
Advance shipping,Shipping canceled,0.25390735,0.15393813,0.38751927,0.20463526
Advance shipping,Shipping canceled,0.25502494,0.15370753,0.3869388,0.20432873
Advance shipping,Shipping canceled,0.25390735,0.15393813,0.38751927,0.20463526
Advance shipping,Shipping canceled,0.25390735,0.15393813,0.38751927,0.20463526
Shipping on time,Late delivery,0.21693684,0.34539258,0.11547288,0.32219768
Shipping on time,Late delivery,0.21693684,0.34539258,0.11547288,0.32219768
Shipping on time,Late delivery,0.21706761,0.34542617,0.1154841,0.3220221
Shipping on time,Late delivery,0.21752879,0.34382817,0.115729466,0.32291362
Shipping canceled,Late delivery,0.22815886,0.28564724,0.24182022,0.2443737
Shipping canceled,Late delivery,0.22815886,0.28564724,0.24182022,0.2443737
Shipping on time,Advance shipping,0.3375546,0.22216614,0.11956756,0.32071173
Shipping on time,Advance shipping,0.3375546,0.22216614,0.11956756,0.32071173
Shipping on time,Advance shipping,0.3376676,0.22212824,0.11954715,0.32065699
Shipping on time,Advance shipping,0.3375546,0.22216614,0.11956756,0.32071173
Shipping on time,Advance shipping,0.3376676,0.22212824,0.11954715,0.32065699
Late delivery,Advance shipping,0.45283964,0.21039656,0.1041619,0.23260187
Late delivery,Late delivery,0.09800131,0.68389976,0.11693726,0.10116163
Late delivery,Late delivery,0.09751351,0.6838188,0.11216812,0.10649957
Late delivery,Late delivery,0.09751351,0.6838188,0.11216812,0.10649957
Late delivery,Late delivery,0.09751351,0.6838188,0.11216812,0.10649957
Late delivery,Late delivery,0.09751351,0.6838188,0.11216812,0.10649957
Late delivery,Late delivery,0.09751351,0.6838188,0.11216812,0.10649957
Late delivery,Late delivery,0.10162067,0.67479765,0.11816414,0.10541751
Late delivery,Late delivery,0.10162067,0.67479765,0.11816414,0.10541751
Late delivery,Late delivery,0.10162067,0.67479765,0.11816414,0.10541751
Late delivery,Late delivery,0.098651744,0.6840372,0.1120196,0.105291456
Late delivery,Late delivery,0.098651744,0.6840372,0.1120196,0.105291456
Late delivery,Late delivery,0.098651744,0.6840372,0.1120196,0.105291456
Shipping canceled,Shipping canceled,0.10408123,0.24495201,0.5422939,0.10867283
Shipping canceled,Shipping canceled,0.10408123,0.24495201,0.5422939,0.10867283
Late delivery,Shipping canceled,0.10601966,0.32373348,0.4587697,0.11147709
Late delivery,Shipping canceled,0.10601966,0.32373348,0.4587697,0.11147709
Late delivery,Late delivery,0.10089371,0.69114864,0.1047107,0.103246965
Late delivery,Late delivery,0.10089371,0.69114864,0.1047107,0.103246965
Late delivery,Late delivery,0.10089371,0.69114864,0.1047107,0.103246965
Late delivery,Late delivery,0.10089371,0.69114864,0.1047107,0.103246965
Shipping on time,Advance shipping,0.34460706,0.19218072,0.24264209,0.22057018
Late delivery,Advance shipping,0.40658137,0.21092267,0.111162186,0.2713338
Late delivery,Advance shipping,0.40658137,0.21092267,0.111162186,0.2713338
Advance shipping,Shipping on time,0.30259177,0.23798057,0.10736103,0.35206664
Advance shipping,Shipping on time,0.30259177,0.23798057,0.10736103,0.35206664
Advance shipping,Shipping on time,0.30259177,0.23798057,0.10736103,0.35206664
Advance shipping,Shipping on time,0.30259177,0.23798057,0.10736103,0.35206664
Shipping on time,Advance shipping,0.32610396,0.25103062,0.13016017,0.29270524
Late delivery,Shipping on time,0.31590796,0.23903057,0.11648011,0.3285814
Late delivery,Shipping on time,0.31582335,0.23896655,0.11671673,0.3284934
Advance shipping,Advance shipping,0.41415498,0.1960062,0.11002187,0.279817
Advance shipping,Advance shipping,0.41415498,0.1960062,0.11002187,0.279817
Advance shipping,Advance shipping,0.41435203,0.19600038,0.11001859,0.27962902
Advance shipping,Advance shipping,0.4142776,0.19596519,0.10999884,0.27975842
Advance shipping,Advance shipping,0.3773652,0.20238753,0.11846994,0.3017773
Advance shipping,Advance shipping,0.37728912,0.20234673,0.118647695,0.30171648
Shipping canceled,Advance shipping,0.32981408,0.16709219,0.26864818,0.23444554
Shipping canceled,Advance shipping,0.32996473,0.16716851,0.26831412,0.23455264
Late delivery,Shipping on time,0.10189424,0.22059698,0.107837535,0.5696712
Late delivery,Shipping on time,0.10189424,0.22059698,0.107837535,0.5696712
Late delivery,Advance shipping,0.32553676,0.17096616,0.25740433,0.24609278
Late delivery,Advance shipping,0.32550508,0.17086318,0.2576872,0.24594454
Advance shipping,Advance shipping,0.35435435,0.1893599,0.20628646,0.24999933
Advance shipping,Advance shipping,0.3547286,0.1892046,0.20627251,0.24979427
Advance shipping,Advance shipping,0.3540823,0.18921451,0.20689584,0.24980737
Advance shipping,Shipping on time,0.32916784,0.20958516,0.1115877,0.34965926
Shipping on time,Shipping on time,0.3035822,0.19340958,0.10191008,0.40109816
Shipping on time,Shipping on time,0.3035822,0.19340958,0.10191008,0.40109816
Late delivery,Late delivery,0.09922067,0.6910255,0.09531424,0.11443962
Late delivery,Late delivery,0.09922067,0.6910255,0.09531424,0.11443962
Late delivery,Late delivery,0.11786861,0.3291174,0.31066447,0.24234954
Late delivery,Late delivery,0.11786861,0.3291174,0.31066447,0.24234954
Late delivery,Late delivery,0.11786861,0.3291174,0.31066447,0.24234954
Late delivery,Late delivery,0.11786861,0.3291174,0.31066447,0.24234954
Advance shipping,Advance shipping,0.3169004,0.26560277,0.10751472,0.30998212
Late delivery,Shipping canceled,0.106443726,0.22182055,0.43291318,0.23882253
Late delivery,Shipping canceled,0.106443726,0.22182055,0.43291318,0.23882253
Late delivery,Late delivery,0.22597265,0.47897467,0.10492963,0.1901231
Late delivery,Late delivery,0.22597265,0.47897467,0.10492963,0.1901231
Late delivery,Late delivery,0.22597265,0.47897467,0.10492963,0.1901231
Late delivery,Late delivery,0.22597265,0.47897467,0.10492963,0.1901231
Late delivery,Late delivery,0.22597265,0.47897467,0.10492963,0.1901231
Late delivery,Late delivery,0.29119664,0.43065062,0.09828038,0.17987232
Late delivery,Late delivery,0.29119664,0.43065062,0.09828038,0.17987232
Late delivery,Late delivery,0.29119664,0.43065062,0.09828038,0.17987232
Advance shipping,Advance shipping,0.41226867,0.20448416,0.12330484,0.25994235
Advance shipping,Late delivery,0.31069213,0.3615517,0.11696296,0.21079321
Advance shipping,Late delivery,0.31090927,0.36110556,0.11704471,0.2109405
Shipping on time,Advance shipping,0.37775198,0.16860838,0.112062864,0.34157678
Shipping on time,Advance shipping,0.37775198,0.16860838,0.112062864,0.34157678
Late delivery,Late delivery,0.124352135,0.4118998,0.18142371,0.2823243
Late delivery,Late delivery,0.124352135,0.4118998,0.18142371,0.2823243
Late delivery,Late delivery,0.124352135,0.4118998,0.18142371,0.2823243
Late delivery,Late delivery,0.124352135,0.4118998,0.18142371,0.2823243
Shipping canceled,Shipping canceled,0.24523395,0.168419,0.3726036,0.21374343
Shipping canceled,Shipping canceled,0.24514045,0.16843988,0.37264976,0.21376993
Shipping canceled,Shipping canceled,0.24523395,0.168419,0.3726036,0.21374343
Shipping canceled,Shipping canceled,0.24523395,0.168419,0.3726036,0.21374343
Shipping canceled,Shipping canceled,0.24523395,0.168419,0.3726036,0.21374343
Late delivery,Shipping canceled,0.1014363,0.19128188,0.5539426,0.15333918
Late delivery,Shipping canceled,0.1014363,0.19128188,0.5539426,0.15333918
Late delivery,Shipping canceled,0.1014363,0.19128188,0.5539426,0.15333918
Late delivery,Shipping canceled,0.1014363,0.19128188,0.5539426,0.15333918
Late delivery,Shipping canceled,0.1014363,0.19128188,0.5539426,0.15333918
Late delivery,Shipping canceled,0.2109387,0.13413341,0.51930207,0.13562582
Late delivery,Shipping canceled,0.21091715,0.1341197,0.51924896,0.13571423
Late delivery,Shipping canceled,0.2109387,0.13413341,0.51930207,0.13562582
Advance shipping,Advance shipping,0.3757231,0.21934092,0.14125244,0.26368356
Advance shipping,Advance shipping,0.3757231,0.21934092,0.14125244,0.26368356
Advance shipping,Advance shipping,0.3757231,0.21934092,0.14125244,0.26368356
Advance shipping,Advance shipping,0.4291091,0.20270965,0.13767582,0.23050545
Shipping on time,Advance shipping,0.37297267,0.22147466,0.15793927,0.24761339
Shipping on time,Advance shipping,0.37297267,0.22147466,0.15793927,0.24761339
Shipping on time,Advance shipping,0.37297267,0.22147466,0.15793927,0.24761339
Shipping on time,Advance shipping,0.37297267,0.22147466,0.15793927,0.24761339
Shipping on time,Advance shipping,0.37297267,0.22147466,0.15793927,0.24761339
Late delivery,Late delivery,0.10378176,0.6664535,0.12738383,0.10238095
Late delivery,Late delivery,0.103795074,0.6859567,0.10092484,0.10932338
Late delivery,Late delivery,0.103795074,0.6859567,0.10092484,0.10932338
Late delivery,Late delivery,0.103795074,0.6859567,0.10092484,0.10932338
Late delivery,Late delivery,0.103795074,0.6859567,0.10092484,0.10932338
Late delivery,Late delivery,0.12721962,0.4320408,0.30836883,0.13237076
Late delivery,Late delivery,0.12721962,0.4320408,0.30836883,0.13237076
Late delivery,Late delivery,0.12721962,0.4320408,0.30836883,0.13237076
Late delivery,Late delivery,0.12753966,0.43061188,0.30914462,0.13270378
Late delivery,Shipping canceled,0.108392134,0.34617582,0.43107042,0.114361584
Late delivery,Shipping canceled,0.10828479,0.345833,0.4316339,0.11424832
Late delivery,Shipping canceled,0.10828479,0.345833,0.4316339,0.11424832
Shipping on time,Shipping canceled,0.24295102,0.1932831,0.32392356,0.23984233
Shipping on time,Shipping canceled,0.24295102,0.1932831,0.32392356,0.23984233
Shipping on time,Shipping canceled,0.24295102,0.1932831,0.32392356,0.23984233
Shipping on time,Shipping canceled,0.24295102,0.1932831,0.32392356,0.23984233
Shipping on time,Shipping canceled,0.24285808,0.19330682,0.3239633,0.23987177
Shipping canceled,Advance shipping,0.4082408,0.19297175,0.16010012,0.23868732
Shipping canceled,Advance shipping,0.40760303,0.1931297,0.16023116,0.23903614
Shipping canceled,Advance shipping,0.40772507,0.19308989,0.16019814,0.23898688
Shipping canceled,Late delivery,0.19664718,0.42691073,0.21536335,0.16107877
Shipping canceled,Late delivery,0.19664718,0.42691073,0.21536335,0.16107877
Advance shipping,Advance shipping,0.34258598,0.25254488,0.19485098,0.21001816
Advance shipping,Advance shipping,0.3430722,0.2529033,0.19370826,0.21031624
Advance shipping,Advance shipping,0.34318453,0.2528583,0.19367379,0.21028335
Shipping on time,Shipping canceled,0.09648044,0.16360706,0.4405509,0.29936162
Shipping on time,Shipping canceled,0.09648044,0.16360706,0.4405509,0.29936162
Shipping on time,Shipping canceled,0.09637239,0.16342384,0.44005752,0.30014622
Shipping on time,Shipping on time,0.11281525,0.26429132,0.12610872,0.4967847
Shipping on time,Shipping on time,0.11281525,0.26429132,0.12610872,0.4967847
Shipping on time,Shipping on time,0.11281525,0.26429132,0.12610872,0.4967847
Shipping on time,Shipping on time,0.11281525,0.26429132,0.12610872,0.4967847
Shipping on time,Shipping on time,0.11281525,0.26429132,0.12610872,0.4967847
Shipping on time,Shipping on time,0.112753384,0.27045587,0.12575969,0.49103102
Advance shipping,Advance shipping,0.3081855,0.16546126,0.27061313,0.25574014
Advance shipping,Advance shipping,0.3081855,0.16546126,0.27061313,0.25574014
Advance shipping,Advance shipping,0.30858564,0.16536555,0.2704566,0.2555922
Shipping on time,Advance shipping,0.37430862,0.25484824,0.105217114,0.26562604
Shipping on time,Advance shipping,0.37430862,0.25484824,0.105217114,0.26562604
Shipping on time,Advance shipping,0.37430862,0.25484824,0.105217114,0.26562604
Shipping on time,Advance shipping,0.37430862,0.25484824,0.105217114,0.26562604
Shipping on time,Advance shipping,0.37430862,0.25484824,0.105217114,0.26562604
Late delivery,Advance shipping,0.3576033,0.28066003,0.11315306,0.24858357
Late delivery,Advance shipping,0.3248427,0.2548947,0.18155193,0.23871066
Late delivery,Advance shipping,0.3248427,0.2548947,0.18155193,0.23871066
Late delivery,Advance shipping,0.3248427,0.2548947,0.18155193,0.23871066
Late delivery,Advance shipping,0.32441115,0.2545561,0.1826392,0.23839353
Late delivery,Advance shipping,0.3248427,0.2548947,0.18155193,0.23871066
Late delivery,Late delivery,0.11489662,0.40641606,0.13444518,0.3442422
Late delivery,Late delivery,0.11489662,0.40641606,0.13444518,0.3442422
Late delivery,Shipping on time,0.24146016,0.30473244,0.12623815,0.32756928
Late delivery,Shipping on time,0.2414087,0.30488062,0.12621126,0.32749948
Late delivery,Advance shipping,0.31745857,0.26581568,0.16774148,0.24898423
Shipping on time,Late delivery,0.10388019,0.50729614,0.11696944,0.27185425
Late delivery,Late delivery,0.097137526,0.51646864,0.09842332,0.2879705
Shipping on time,Advance shipping,0.32378528,0.28836703,0.12084108,0.26700667
Shipping on time,Advance shipping,0.32378528,0.28836703,0.12084108,0.26700667
Shipping on time,Advance shipping,0.32378528,0.28836703,0.12084108,0.26700667
Shipping on time,Advance shipping,0.32378528,0.28836703,0.12084108,0.26700667
Late delivery,Advance shipping,0.3577457,0.29908258,0.117233254,0.22593844
Late delivery,Shipping canceled,0.16317004,0.127816,0.5714043,0.13760965
Late delivery,Shipping canceled,0.16317004,0.127816,0.5714043,0.13760965
Late delivery,Shipping canceled,0.16317004,0.127816,0.5714043,0.13760965
Advance shipping,Shipping canceled,0.21415538,0.12574968,0.53217566,0.12791929
Advance shipping,Shipping canceled,0.21415538,0.12574968,0.53217566,0.12791929
Advance shipping,Advance shipping,0.4270934,0.20992094,0.13238783,0.23059784
Advance shipping,Advance shipping,0.4270934,0.20992094,0.13238783,0.23059784
Advance shipping,Advance shipping,0.4270934,0.20992094,0.13238783,0.23059784
Late delivery,Shipping canceled,0.26424363,0.15017435,0.41531914,0.17026281
Late delivery,Shipping canceled,0.26424363,0.15017435,0.41531914,0.17026281
Late delivery,Late delivery,0.10091687,0.70521605,0.09199844,0.101868615
Late delivery,Late delivery,0.10091687,0.70521605,0.09199844,0.101868615
Late delivery,Late delivery,0.10091687,0.70521605,0.09199844,0.101868615
Late delivery,Late delivery,0.10091687,0.70521605,0.09199844,0.101868615
Late delivery,Late delivery,0.10091687,0.70521605,0.09199844,0.101868615
Advance shipping,Shipping on time,0.27998877,0.2215224,0.13541824,0.36307052
Advance shipping,Shipping on time,0.27998877,0.2215224,0.13541824,0.36307052
Advance shipping,Shipping on time,0.27998877,0.2215224,0.13541824,0.36307052
Advance shipping,Shipping on time,0.27998877,0.2215224,0.13541824,0.36307052
Advance shipping,Advance shipping,0.38554952,0.20606983,0.1273301,0.2810506
Advance shipping,Advance shipping,0.38554952,0.20606983,0.1273301,0.2810506
Advance shipping,Advance shipping,0.38554952,0.20606983,0.1273301,0.2810506
Shipping on time,Advance shipping,0.51748925,0.1940069,0.14282717,0.14567667
Shipping on time,Advance shipping,0.5179577,0.19381855,0.14268848,0.14553525
Shipping on time,Advance shipping,0.51709634,0.19355473,0.14378281,0.14556608
Shipping on time,Advance shipping,0.5175446,0.19372253,0.14304054,0.14569227
Shipping on time,Advance shipping,0.517363,0.19405766,0.14286453,0.14571479
Late delivery,Advance shipping,0.5437504,0.21488926,0.10039823,0.1409621
Late delivery,Advance shipping,0.5437504,0.21488926,0.10039823,0.1409621
Late delivery,Advance shipping,0.5646572,0.20195384,0.09667752,0.13671139
Late delivery,Advance shipping,0.5644776,0.20220765,0.09664678,0.13666792
Late delivery,Advance shipping,0.5644776,0.20220765,0.09664678,0.13666792
Late delivery,Advance shipping,0.5646572,0.20195384,0.09667752,0.13671139
Late delivery,Advance shipping,0.5644776,0.20220765,0.09664678,0.13666792
Advance shipping,Advance shipping,0.5151059,0.22349633,0.102470696,0.15892708
Advance shipping,Advance shipping,0.5149098,0.22376317,0.10246039,0.15886658
Advance shipping,Advance shipping,0.5149098,0.22376317,0.10246039,0.15886658
Shipping canceled,Shipping canceled,0.25071466,0.1501736,0.44296533,0.15614638
Shipping canceled,Shipping canceled,0.25071466,0.1501736,0.44296533,0.15614638
Shipping canceled,Shipping canceled,0.25071466,0.1501736,0.44296533,0.15614638
Shipping canceled,Shipping canceled,0.25071466,0.1501736,0.44296533,0.15614638
Shipping canceled,Shipping canceled,0.25071466,0.1501736,0.44296533,0.15614638
Late delivery,Late delivery,0.11511932,0.41054696,0.25936168,0.21497202
Late delivery,Shipping canceled,0.108208515,0.30959424,0.39757514,0.18462212
Late delivery,Shipping canceled,0.108208515,0.30959424,0.39757514,0.18462212
Late delivery,Shipping canceled,0.108208515,0.30959424,0.39757514,0.18462212
Late delivery,Shipping canceled,0.108208515,0.30959424,0.39757514,0.18462212
Late delivery,Shipping canceled,0.108208515,0.30959424,0.39757514,0.18462212
Late delivery,Late delivery,0.114303894,0.44142,0.119973145,0.32430297
Late delivery,Late delivery,0.114303894,0.44142,0.119973145,0.32430297
Late delivery,Late delivery,0.114303894,0.44142,0.119973145,0.32430297
Shipping on time,Late delivery,0.1274574,0.4565884,0.1867391,0.22921512
Shipping on time,Late delivery,0.12829019,0.4530378,0.18795924,0.23071279
Shipping on time,Late delivery,0.1274574,0.4565884,0.1867391,0.22921512
Shipping on time,Late delivery,0.12829019,0.4530378,0.18795924,0.23071279
Shipping on time,Late delivery,0.12829019,0.4530378,0.18795924,0.23071279
Late delivery,Late delivery,0.101838,0.71102476,0.0930432,0.09409406
Late delivery,Late delivery,0.09502348,0.7257883,0.08828886,0.090899386
Late delivery,Late delivery,0.09502348,0.7257883,0.08828886,0.090899386
Late delivery,Late delivery,0.09502348,0.7257883,0.08828886,0.090899386
Late delivery,Late delivery,0.095629185,0.7256124,0.08800771,0.09075071
Late delivery,Late delivery,0.117453866,0.44570962,0.12663849,0.310198
Late delivery,Late delivery,0.117453866,0.44570962,0.12663849,0.310198
Late delivery,Late delivery,0.117453866,0.44570962,0.12663849,0.310198
Late delivery,Late delivery,0.117453866,0.44570962,0.12663849,0.310198
Late delivery,Late delivery,0.117453866,0.44570962,0.12663849,0.310198
Shipping on time,Late delivery,0.119051695,0.43100718,0.14203961,0.3079015
Shipping on time,Late delivery,0.119051695,0.43100718,0.14203961,0.3079015
Late delivery,Late delivery,0.11566635,0.4830443,0.112295605,0.28899372
Late delivery,Late delivery,0.11566635,0.4830443,0.112295605,0.28899372
Late delivery,Late delivery,0.11566635,0.4830443,0.112295605,0.28899372
Late delivery,Late delivery,0.11566635,0.4830443,0.112295605,0.28899372
Late delivery,Late delivery,0.11566635,0.4830443,0.112295605,0.28899372
Late delivery,Shipping on time,0.11480435,0.37530923,0.13324985,0.37663656
Late delivery,Shipping on time,0.11480435,0.37530923,0.13324985,0.37663656
Late delivery,Shipping on time,0.11480435,0.37530923,0.13324985,0.37663656
Late delivery,Shipping on time,0.11480435,0.37530923,0.13324985,0.37663656
Late delivery,Late delivery,0.09835261,0.7096369,0.09444711,0.09756334
Late delivery,Late delivery,0.10047018,0.68950903,0.10774789,0.10227291
Shipping canceled,Late delivery,0.12152044,0.6048606,0.14283063,0.13078836
Shipping canceled,Late delivery,0.12169697,0.6057393,0.1415854,0.13097836
Shipping canceled,Late delivery,0.12173465,0.60561717,0.14162925,0.1310189
Shipping canceled,Late delivery,0.12169697,0.6057393,0.1415854,0.13097836
Late delivery,Advance shipping,0.46315593,0.26235744,0.10184173,0.17264485
Late delivery,Advance shipping,0.46315593,0.26235744,0.10184173,0.17264485
Late delivery,Advance shipping,0.46315593,0.26235744,0.10184173,0.17264485
Late delivery,Advance shipping,0.46315593,0.26235744,0.10184173,0.17264485
Late delivery,Advance shipping,0.4630303,0.26241887,0.101865575,0.17268527
Late delivery,Late delivery,0.10360474,0.6411996,0.09405849,0.1611372
Late delivery,Late delivery,0.10360474,0.6411996,0.09405849,0.1611372
Late delivery,Late delivery,0.10360474,0.6411996,0.09405849,0.1611372
